problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,0 0 0 0 0,0,0.0,low_t1,fn,1,0,0.0,0.31441230210972937,0.0,0.31441230210972937,0.545,0.7277461861513973,0.18274618615139726,0.00016187034976850853,68.49744309927082,1.545,1.8753243611272012,0.3303243611272013,0.00016187034976850853,81.88310134502758,-0.020927189616102855,0.0729229895077673,0.09385017912387014,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,1 0 0 0 0,1,0.01,low_t1,tn,0,0,0.0008790672734103888,0.3186051668638611,0.0008790672734103888,0.31772609959045073,0.5999613225594959,0.7310229726806984,0.13106165012120252,0.00016187034976850853,68.49744309927082,1.570061322559496,1.8503110834019725,0.28024976084247655,0.00016187034976850853,81.88310134502758,-0.020048122342692466,0.07711585426189896,0.09716397660459142,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,2 0 0 0 0,2,0.02,low_t1,tn,0,0,0.0017546652699002609,0.32271269780347484,0.0017546652699002609,0.3209580325335746,0.6567499830567557,0.7345060221822513,0.07775603912549556,0.00016187034976850853,68.49744309927082,1.5971499830567555,1.8256654272294115,0.228515444172656,0.00016187034976850853,81.88310134502758,-0.019172524346202594,0.08122338520151275,0.10039590954771534,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,3 0 0 0 0,3,0.03,low_t1,tn,0,0,0.002623338404200145,0.3267348949285708,0.002623338404200145,0.3241115565243706,0.7151480944886964,0.7381953346560561,0.023047240167359706,0.00016187034976850853,68.49744309927082,1.6260480944886964,1.801387392609519,0.1753392981208226,0.00016187034976850853,81.88310134502758,-0.01830385121190271,0.0852455823266087,0.10354943353851141,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,4 0 0 0 0,4,0.04,low_t1,tn,0,0,0.0034816584203079676,0.3306717582391489,0.0034816584203079676,0.32719009981884095,0.7749098615100253,0.7420909101021128,-0.03281895140791247,0.00016187034976850853,68.49744309927082,1.6565098615100253,1.7774769795422944,0.12096711803226912,0.00016187034976850853,81.88310134502758,-0.017445531195794887,0.0891824456371868,0.1066279768329817,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,5 0 0 0 0,5,0.05,low_t1,tn,0,0,0.0043262379212492645,0.3345232877352092,0.0043262379212492645,0.3301970498139599,0.8357634392515323,0.7461927485204214,-0.0895706907311109,0.00016187034976850853,68.49744309927082,1.688263439251532,1.7539341880277377,0.0656707487762056,0.00016187034976850853,81.88310134502758,-0.01660095169485359,0.09303397513324707,0.10963492682810067,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,6 0 0 0 0,6,0.06,low_t1,tn,0,0,0.0051537437375854915,0.3382894834167516,0.0051537437375854915,0.3331357396791661,0.8974132308201517,0.7505008499109818,-0.14691238090916992,0.00016187034976850853,68.49744309927082,1.7210132308201516,1.7307590180658492,0.009745787245697635,0.00016187034976850853,81.88310134502758,-0.015773445878517364,0.09680017081478948,0.11257361669330684,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.005153743737585495,0.41817256275763753,0.005153743737585495,0.41301881902005205,1.3939318708201518,1.0670495651909153,-0.3268823056292365,0.00016187034976850853,68.49744309927082,1.267531870820152,1.122510130041113,-0.14502174077903884,0.00016187034976850853,81.88310134502758,-0.01577344587851736,0.17668325015567543,0.1924566960341928,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.0043262379212492645,0.41861073967298384,0.0043262379212492645,0.4142845017517346,1.3599434392515322,1.079401922499299,-0.28054151675223316,0.00016187034976850853,68.49744309927082,1.2124434392515322,1.1136722006332787,-0.09877123861825354,0.00016187034976850853,81.88310134502758,-0.01660095169485359,0.17712142707102174,0.19372237876587534,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.0034816584203079676,0.4189635827738123,0.0034816584203079676,0.41548192435350434,1.3269864215100253,1.0919605427799342,-0.23502587873009118,0.00016187034976850853,68.49744309927082,1.1585864215100252,1.1052018927781122,-0.05338452873191302,0.00016187034976850853,81.88310134502758,-0.017445531195794887,0.17747427017185022,0.1949198013676451,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.0026233384042001484,0.41923109206012293,0.0026233384042001484,0.4166077536559228,1.2953681744886967,1.1047254260328214,-0.19064274845587525,0.00016187034976850853,68.49744309927082,1.1062681744886966,1.0970992064756142,-0.009168968013082424,0.00016187034976850853,81.88310134502758,-0.018303851211902707,0.17774177945816083,0.19604563067006353,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.0017546652699002643,0.4194132675319157,0.0017546652699002643,0.41765860226201545,1.2653723030567559,1.1176965722579606,-0.14767573079879526,0.00016187034976850853,68.49744309927082,1.0557723030567558,1.0893641417257836,0.03359183866902771,0.00016187034976850853,81.88310134502758,-0.01917252434620259,0.1779239549299536,0.1970964792761562,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.0008790672734103888,0.4195101091891906,0.0008790672734103888,0.41863104191578027,1.2372563625594961,1.1308739814553515,-0.10638238110414466,0.00016187034976850853,68.49744309927082,1.0073563625594961,1.0819966985286216,0.07464033596912545,0.00016187034976850853,81.88310134502758,-0.020048122342692466,0.17802079658722852,0.19806891892992098,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,50 0 0 0 0,50,0.5,mid_t1,fn,1,0,0.0,0.41952161703194774,0.0,0.41952161703194774,1.21125,1.1442576536249942,-0.06699234637500573,0.00016187034976850853,68.49744309927082,0.9612499999999999,1.0749968768841274,0.11374687688412743,0.00016187034976850853,81.88310134502758,-0.020927189616102855,0.17803230442998563,0.19895949404608848,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,51 0 0 0 0,51,0.51,mid_t1,fn,1,0,-0.0008790672734103853,0.419447791060187,0.0008790672734103853,0.42032685833359734,1.187553555218457,1.1578475887668889,-0.0297059664515682,0.00016187034976850853,68.49744309927082,0.917653555218457,1.0683646767923016,0.1507111215738446,0.00016187034976850853,81.88310134502758,-0.02180625688951324,0.17795847845822488,0.19976473534773811,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,52 0 0 0 0,52,0.52,mid_t1,fn,1,0,-0.0017546652699002609,0.41928863127390836,0.0017546652699002609,0.4210432965438086,1.1663371360667298,1.1716437868810354,0.005306650814305591,0.00016187034976850853,68.49744309927082,0.8767371360667298,1.0621000982531434,0.18536296218641368,0.00016187034976850853,81.88310134502758,-0.022681854886003116,0.17779931867194626,0.20048117355794937,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,53 0 0 0 0,53,0.53,mid_t1,fn,1,0,-0.0026233384042001484,0.4190441376731119,0.0026233384042001484,0.42166747607731203,1.147740174068682,1.185646247967434,0.037906073898752,0.00016187034976850853,68.49744309927082,0.8386401740686819,1.056203141266653,0.2175629671979712,0.00016187034976850853,81.88310134502758,-0.023550528020303003,0.17755482507114978,0.20110535309145278,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,54 0 0 0 0,54,0.54,mid_t1,fn,1,0,-0.003481658420307971,0.4187143102577976,0.003481658420307971,0.42219596867810555,1.1318714594792283,1.1998549720260843,0.06798351254685597,0.00016187034976850853,68.49744309927082,0.8034714594792283,1.0506738058328313,0.24720234635360305,0.00016187034976850853,81.88310134502758,-0.024408848036410826,0.1772249976558355,0.20163384569224632,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,55 0 0 0 0,55,0.55,mid_t1,fn,1,0,-0.004326237921249268,0.4182991490279654,0.004326237921249268,0.42262538694921464,1.1188096471266058,1.214269959056986,0.09546031193038029,0.00016187034976850853,68.49744309927082,0.7713096471266057,1.0455120919516774,0.2742024448250717,0.00016187034976850853,81.88310134502758,-0.025253427537352123,0.17680983642600331,0.20206326396335544,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,56 0 0 0 0,56,0.56,mid_t1,fn,1,0,-0.005153743737585495,0.4177986539836154,0.005153743737585495,0.42295239772120086,1.1086042170616026,1.2288912090601403,0.12028699199853765,0.00016187034976850853,68.49744309927082,0.7422042170616024,1.0407179996231917,0.2985137825615892,0.00016187034976850853,81.88310134502758,-0.02608093335368835,0.1763093413816533,0.20239027473534166,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,57 0 0 0 0,57,0.57,mid_t1,fn,1,0,-0.0059609100819110125,0.41721282512474755,0.0059609100819110125,0.4231737352066586,1.1012768669602346,1.2437187220355463,0.1424418550753117,0.00016187034976850853,68.49744309927082,0.7161768669602349,1.036291528847374,0.3201146618871391,0.00016187034976850853,81.88310134502758,-0.026888099698013868,0.17572351252278545,0.20261161222079932,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,58 0 0 0 0,58,0.58,mid_t1,fn,1,0,-0.006744551437424008,0.4165416624513618,0.006744551437424008,0.42328621388878584,1.0968233065438722,1.258752497983204,0.16192919143933193,0.00016187034976850853,68.49744309927082,0.6932233065438723,1.0322326796242243,0.33900937308035195,0.00016187034976850853,81.88310134502758,-0.027671741053526863,0.17505234984939974,0.2027240909029266,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,59 0 0 0 0,59,0.59,mid_t1,fn,1,0,-0.007501575129705951,0.41578516596345827,0.007501575129705951,0.4232867410931642,1.095215418097981,1.2739925369031138,0.1787771188051328,0.00016187034976850853,68.49744309927082,0.673315418097981,1.0285414519537424,0.35522603385576135,0.00016187034976850853,81.88310134502758,-0.028428764745808806,0.1742958533614962,0.202724618107305,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,60 0 0 0 0,60,0.6,mid_t1,fn,1,0,-0.008228993532094622,0.4149433356610369,0.008228993532094622,0.4231723291931315,1.096403741584338,1.2894388387952753,0.19303509721093737,0.00016187034976850853,68.49744309927082,0.6564037415843379,1.0252178458359287,0.3688141042515908,0.00016187034976850853,81.88310134502758,-0.029156183148197477,0.17345402305907484,0.20261020620727233,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,61 0 0 0 0,61,0.61,mid_t1,fn,1,0,-0.008923935856481657,0.41401617154409764,0.008923935856481657,0.4229401074005793,1.1003202379391661,1.3050914036596888,0.20477116572052267,0.00016187034976850853,68.49744309927082,0.642420237939166,1.0222618612707832,0.3798416233316172,0.00016187034976850853,81.88310134502758,-0.029851125472584512,0.17252685894213557,0.20237798441472007,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,62 0 0 0 0,62,0.62,mid_t1,fn,1,0,-0.00958365948300164,0.41300367361264056,0.00958365948300164,0.4225873330956422,1.1068812800075771,1.3209502314963542,0.21406895148877703,0.00016187034976850853,68.49744309927082,0.631281280007577,1.0196734982583058,0.3883922182507288,0.00016187034976850853,81.88310134502758,-0.030510849099104495,0.17151436101067846,0.20202521010978297,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,63 0 0 0 0,63,0.63,mid_t1,fn,1,0,-0.01020556078389976,0.4119058418666656,0.01020556078389976,0.4221114026505654,1.115990817247353,1.3370153223052712,0.22102450505791826,0.00016187034976850853,68.49744309927082,0.622890817247353,1.0174527567984963,0.3945619395511434,0.00016187034976850853,81.88310134502758,-0.031132750400002615,0.17041652926470352,0.20154927966470615,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,64 0 0 0 0,64,0.64,mid_t1,fn,1,0,-0.010787185398861053,0.4107226763061728,0.010787185398861053,0.42150986170503385,1.1275436578936988,1.3532866760864402,0.22574301819274134,0.00016187034976850853,68.49744309927082,0.6171436578936987,1.0155996368913551,0.3984559789976564,0.00016187034976850853,81.88310134502758,-0.03171437501496391,0.16923336370421072,0.20094773871917462,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,65 0 0 0 0,65,0.65,mid_t1,fn,1,0,-0.011326237921249267,0.40945417693116215,0.011326237921249267,0.4207804148524114,1.1414288107484678,1.369764292839861,0.2283354820913932,0.00016187034976850853,68.49744309927082,0.6139288107484678,1.0141141385368817,0.40018532778841387,0.00016187034976850853,81.88310134502758,-0.03225342753735212,0.16796486432920008,0.2002182918665522,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,66 0 0 0 0,66,0.66,mid_t1,fn,1,0,-0.011820590957028212,0.4081003437416337,0.011820590957028212,0.4199209346986619,1.1575328281653108,1.3864481725655338,0.228915344400223,0.00016187034976850853,68.49744309927082,0.6131328281653108,1.0129962617350765,0.3998634335697657,0.00016187034976850853,81.88310134502758,-0.03274778057313107,0.16661103113967157,0.19935881171280265,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,67 0 0 0 0,67,0.67,high_t1,fn,1,0,-0.012268293520614086,0.40666117673758734,0.012268293520614086,0.41892947025820143,1.1757430921542227,1.4033383152634584,0.22759522310923574,0.00016187034976850853,68.49744309927082,0.6146430921542226,1.0122460064859393,0.3976029143317167,0.00016187034976850853,81.88310134502758,-0.03319548313671694,0.16517186413562523,0.19836734727234218,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,68 0 0 0 0,68,0.68,high_t1,fn,1,0,-0.01266757873452428,0.40513667591902314,0.01266757873452428,0.4178042546535474,1.195950986818001,1.420434720933635,0.22448373411563405,0.00016187034976850853,68.49744309927082,0.6183509868180007,1.0118633727894701,0.3935123859714694,0.00016187034976850853,81.88310134502758,-0.033594768350627136,0.16364736331706103,0.19724213166768817,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,69 0 0 0 0,69,0.69,high_t1,fn,1,0,-0.013016870802435514,0.4035268412859412,0.013016870802435514,0.4165437120883767,1.2180549025373466,1.4377373895760635,0.21968248703871684,0.00016187034976850853,68.49744309927082,0.6241549025373468,1.0118483606456692,0.38769345810832234,0.00016187034976850853,81.88310134502758,-0.03394406041853837,0.16203752868397905,0.19598158910251742,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,70 0 0 0 0,70,0.7,high_t1,fn,1,0,-0.013314791228132151,0.40183167283834126,0.013314791228132151,0.41514646406647343,1.2419630204043233,1.4552463211907436,0.21328330078642033,0.00016187034976850853,68.49744309927082,0.6319630204043234,1.012200970054536,0.3802379496502126,0.00016187034976850853,81.88310134502758,-0.03424198084423501,0.16034236023637916,0.19458434108061418,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,71 0 0 0 0,71,0.71,high_t1,fn,1,0,-0.013560164255800831,0.4000511705762235,0.013560164255800831,0.41361133483202434,1.2675958293153315,1.4729615157776756,0.2053656864623441,0.00016187034976850853,68.49744309927082,0.6416958293153315,1.012921201016071,0.37122537170073955,0.00016187034976850853,81.88310134502758,-0.034487353871903687,0.15856185797426142,0.1930492118461651,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,72 0 0 0 0,72,0.72,high_t1,fn,1,0,-0.013752021510201641,0.39818533449958793,0.013752021510201641,0.4119373560097896,1.2948883328112286,1.4908829733368598,0.1959946405256312,0.00016187034976850853,68.49744309927082,0.6532883328112287,1.0140090535302742,0.3607207207190455,0.00016187034976850853,81.88310134502758,-0.034679211126304496,0.15669602189762583,0.19137523302393034,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,73 0 0 0 0,73,0.73,high_t1,fn,1,0,-0.013889605818402685,0.3962341646084345,0.013889605818402685,0.41012377042683723,1.3237919081181226,1.5090106938682957,0.18521878575017303,0.00016187034976850853,68.49744309927082,0.6666919081181226,1.0154645275971452,0.3487726194790226,0.00016187034976850853,81.88310134502758,-0.03481679543450554,0.1547448520064724,0.18956164744097792,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.005153743737585495,74 0 0 0 0,74,0.74,high_t1,fn,1,0,-0.013972374197995803,0.3941976609027632,0.013972374197995803,0.408170035100759,1.3542757858112333,1.5273446773719834,0.17306889156075012,0.00016187034976850853,68.49744309927082,0.6818757858112332,1.0172876232166845,0.33541183740545133,0.00016187034976850853,81.88310134502758,-0.03489956381409866,0.1527083483008011,0.18760791211489974,0.00016187034976850853,0.021554666960788563
