problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.010125000000000009,fp,41,41,0,0,41,0,0,0.0,0.0,0.0,1.0,0.0,0.007083658536585366,0.007083658536585366,-0.012385645267981147,0.012385645267981147,-0.01946930380456651,0.01946930380456651,0.023597031300485204,0.011509913656316283,0.17684617227970115,0.2170272952491829,0.07340457236867062,0.0005878011248617713,0.07281677124380885,0.07281809179857847,256.8513126494859,123.4449018168727,5.241369073291669,0.010515573485536483,0.17554340735846527,0.21631411824859634,0.0743726502454663,0.0005878011248617713,0.07378484912060453,0.07378615234963393,260.23873206190416,125.07292408572981,5.25428473583263,-0.04838423007589506,0.04838423007589506,0.051663040629160314,0.0016012083204544137,0.0005878011248617713,0.0010134071955926426,0.0011042250482096387,5.60281799433965,2.692761466058445,1.6053936847821382,41,0.007083658536585366,-0.012385645267981147,5.60281799433965,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.010125000000000009,fn,139,0,139,0,0,139,0,0.0,0.0,0.0,0.0,1.0,-0.00986892086330935,0.00986892086330935,0.017989597059956286,0.017989597059956286,0.02785851792326563,0.02785851792326563,0.03107059351891215,0.03987965119603921,0.2157494300215477,0.26966833106782845,0.07340457236867061,0.0001667306927356056,0.07323784167593503,0.07323808413577866,583.3298207473955,653.5181837822175,6.306298394394197,0.024642161753851796,0.21563086034816958,0.2693439211595545,0.0743726502454663,0.0001667306927356056,0.07420591955273069,0.0742061588494945,591.0229204565597,662.1369451943237,6.319360807414465,-0.017988729689799143,0.018926536459668,0.02144268791837789,0.0016012083204544135,0.0001667306927356056,0.0014344776277188081,0.0014468035784085463,12.72444661701429,14.255498256767439,2.5103671926845927,0,0.0,0.0,0.0,139,-0.00986892086330935,0.017989597059956286,12.72444661701429
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.010125000000000009,tn,641,0,0,0,0,0,641,0.0,0.0,0.0,0.0,0.0,0.04494053822152886,0.04494053822152886,0.08001328893501787,0.08001328893501787,0.03507275071348902,0.0366333390327353,0.04521846841878044,0.052773712284256036,0.3941381456822928,0.4785554527566617,0.0734045723686706,0.0001399046136222292,0.07326466775504839,0.07326472790278239,621.6255557194486,711.7661585047858,6.384794816505974,0.056050153566416384,0.39491616058268914,0.4792243486626869,0.07437265024546628,0.0001399046136222292,0.07423274563184407,0.0742328049951851,629.8237091685335,721.1531087895669,6.3978712971116005,-0.011893563024296602,0.024247469124552903,0.029068690948043575,0.0016012083204544132,0.0001399046136222292,0.0014613037068321845,0.0014643162003864286,13.559809422034048,15.52608861327773,2.5781540395330795,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.010394999999999998,all,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0,0.020249999999999997,0.029749009900990102,0.11155278457040829,0.11155278457040829,0.09130278457040826,0.09130278457040826,0.09261412537753386,-0.06937516986358891,0.4954650838117468,0.5685789623963121,0.06998609049892245,0.00010057264008990641,0.06988551785883253,0.06988551786154552,695.9020138539519,697.8245377372506,6.545193081938745,-0.10793130232547639,0.4993660892837242,0.5766040129855106,0.0644172237907292,0.00010057264008990641,0.0643166511506393,0.0643166511535872,640.5283598965906,642.2979065357958,6.462277650895632,0.006307420607740564,0.012826713334943724,0.016724752186707003,0.003807143769108683,0.00010057264008990641,0.0037065711290187766,0.003706571180170781,37.85607964478383,37.96066220927751,3.633778092408977,0,0.0,0.0,0.0,41,-0.011699999999999997,0.06564741253761332,37.60557587744427
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.010394999999999998,near_true_boundary,26,0,16,0,0,16,10,0.0,0.0,0.0,0.0,1.0,-0.0011249999999999973,0.005659615384615382,0.08084144412593278,0.08084144412593278,0.08196644412593278,0.08196644412593278,0.08206267525366082,-0.10826794655429098,0.36552760842433724,0.3881372367026577,0.06998609049892243,0.00010064605227427586,0.06988544444664815,0.06988544444708804,695.3726795554135,695.5420215310916,6.544445362301232,-0.14415063488055563,0.3508260996959097,0.3859687846165085,0.06441722379072921,0.00010064605227427586,0.06431657773845494,0.06431657773893291,640.0411452840017,640.1970125408616,6.4615299006208184,-0.003022835918518909,0.004344805735948746,0.004980999746504991,0.003807143769108683,0.00010064605227427586,0.003706497716834407,0.0037064977251283927,37.82728461191246,37.836496574503236,3.6330284596650055,0,0.0,0.0,0.0,16,-0.005512499999999996,0.07453753740311937,37.76674573067375
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.010394999999999998,far_true_boundary,75,0,25,0,0,25,50,0.0,0.0,0.0,0.0,1.0,0.027659999999999994,0.0381,0.12219938259115977,0.12219938259115977,0.09453938259115975,0.09453938259115975,0.09600164226022517,-0.05589234061081218,0.5405100752793821,0.6189730452618197,0.06998609049892245,0.00010054719053265835,0.06988554330838977,0.06988554331187277,696.0855164107783,699.2086675615798,6.54545227147515,-0.09537526703971556,0.5508599523408333,0.629353334746426,0.0644172237907292,0.00010054719053265835,0.06431667660019655,0.06431667660398113,640.6972609622882,643.5718996966314,6.462536850795508,0.009541909536843848,0.015767107969261982,0.019185543719526976,0.0038071437691086824,0.00010054719053265835,0.0037065965785760247,0.0037065966442456867,37.866061922845915,38.0359569028197,3.634037928998322,0,0.0,0.0,0.0,25,-0.015659999999999993,0.05995773262368943,37.502427171377384
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.010394999999999998,low_t1,34,0,4,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.03683249999999999,0.03743073529411764,0.14024525178496405,0.14024525178496405,0.10341275178496406,0.10341275178496406,0.10441665314256673,-0.6836854516422387,0.6836854516422387,0.6969066545273888,0.06998609049892242,0.00010018003094230808,0.06988591046798014,0.06988591046832887,698.6065868926931,699.3663205171059,6.549085711189228,-0.719652125576085,0.719652125576085,0.7379925450259164,0.06441722379072921,0.00010018003094230808,0.06431704375978689,0.06431704376016585,643.0177272187682,643.7170080409467,6.466170248303422,0.0183852263142368,0.018631113638524547,0.023371414069316428,0.0038071437691086824,0.00010018003094230808,0.0037069637381663737,0.0037069637447411144,38.003204570881856,38.044532999341655,3.637668733110397,0,0.0,0.0,0.0,4,-0.0025425000000000014,0.08149250637251726,37.82280970900174
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.010394999999999998,mid_t1,33,0,33,0,0,33,0,0.0,0.0,0.0,0.0,1.0,-0.013919999999999995,0.013919999999999995,0.06245774349495902,0.06245774349495902,0.076377743494959,0.076377743494959,0.07640685218998407,-0.13154902621546227,0.18839809225534598,0.22562343799397472,0.06998609049892243,0.00010138165287889692,0.06988470884604354,0.06988470884667315,690.3289542589695,689.8327963691324,6.53716459733057,-0.1719583498888048,0.20382019597045228,0.2454115337433362,0.06441722379072921,0.00010138165287889692,0.06431584213785033,0.06431584213853446,635.3987545054371,634.9420764198728,6.454249138125437,-0.008551348269282904,0.008551348269282904,0.008803220944454272,0.003807143769108683,0.00010138165287889692,0.003705762116229786,0.0037057621281034424,37.55291313040002,37.52592284696912,3.625747849739049,0,0.0,0.0,0.0,33,-0.013919999999999995,0.06245774349495902,37.55291313040002
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.010394999999999998,high_t1,34,0,4,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.036832500000000004,0.037430735294117654,0.13051138663496498,0.13051138663496498,0.09367888663496496,0.09367888663496496,0.09439658077571392,0.6052803254330555,0.6052803254330555,0.6521121274418297,0.06998609049892242,0.00010018003094230808,0.06988591046798012,0.06988591046832887,698.6065868926933,699.3663205171059,6.549085711189228,0.5659334200307158,0.5659334200307158,0.6201205764135433,0.06441722379072921,0.00010018003094230808,0.06431704375978692,0.06431704376016585,643.0177272187682,643.7170080409467,6.466170248303422,0.008651361164237696,0.01117193206568075,0.014473584446790538,0.0038071437691086824,0.00010018003094230808,0.0037069637381663746,0.0037069637447411144,38.003204570881856,38.044532999341655,3.6376687331103965,0,0.0,0.0,0.0,4,-0.0025424999999999927,0.07611708830460732,37.82280970900173
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.010394999999999998,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.010394999999999998,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.010394999999999998,fn,41,0,41,0,0,41,0,0.0,0.0,0.0,0.0,1.0,-0.011699999999999997,0.011699999999999997,0.06564741253761332,0.06564741253761332,0.07734741253761329,0.07734741253761329,0.07740558192749641,-0.12750963607495422,0.22108304222195616,0.26111170508196707,0.06998609049892243,0.00010124033697522652,0.0698848501619472,0.06988485016305172,691.2970447761875,690.8034494577831,6.538563219326192,-0.1671061378485174,0.2306134435379167,0.2747588540698093,0.06441722379072921,0.00010124033697522652,0.06431598345375399,0.06431598345495414,636.28981304368,635.8354936230488,6.455647766507616,-0.007593239424868785,0.0076111301020429034,0.008154991948134164,0.0038071437691086824,0.00010124033697522652,0.0037059034321334566,0.00370590345296205,37.60557587744427,37.578724994254074,3.627146870772042,0,0.0,0.0,0.0,41,-0.011699999999999997,0.06564741253761332,37.60557587744427
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.010394999999999998,tn,60,0,0,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.042082499999999995,0.042082499999999995,0.14292145545948481,0.14292145545948481,0.1008389554594848,0.1008389554594848,0.10170696547017587,-0.029649951285822627,0.6829594788981037,0.7054092601778896,0.06998609049892243,0.00010011638055160438,0.06988597411837082,0.06988597411851398,699.0487427237572,699.5272300124163,6.549719628309294,-0.06749516471806502,0.6830137305433595,0.7127938157163746,0.06441722379072921,0.00010011638055160438,0.06431710741017763,0.06431710741033315,643.4247002460795,643.865113798756,6.466804162631876,0.015806204963356954,0.016390695210759282,0.020625546968805204,0.0038071437691086824,0.00010011638055160438,0.003707027388557078,0.0037070273912557326,38.02725721913255,38.0532862469955,3.638302475981086,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.010395000000000001,all,1000,6,420,6,0,414,580,1.0,0.014285714285714285,0.028169014084507043,0.0,0.9857142857142858,0.020350935,0.029862224999999996,0.08594968473740909,0.08598950744600335,0.06559874973740909,0.06559874973740909,0.0699149843834035,0.11390635354837586,0.3180067589004335,0.4143580535423396,0.06998609049892243,0.001109008670953165,0.06887708182796928,0.06892114180978173,440.0020680306442,565.8122419591771,5.726216434349213,0.12001595614489056,0.31984787622398037,0.41459714475483783,0.06441722379072921,0.001109008670953165,0.06330821511977605,0.06335614799590573,404.9906414639646,520.7899677490875,5.645934669161421,0.0018736549677796405,0.0233163288245766,0.032736145949217914,0.0038071437691086837,0.001109008670953165,0.002698135098155518,0.00365394584458615,23.935486605350444,30.779381104213307,2.9945105544124817,0,0.0,0.0,0.0,414,-0.011232173913043472,0.0402436054302615,14.339108196957515
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.010395000000000001,near_true_boundary,260,0,179,0,0,179,81,0.0,0.0,0.0,0.0,1.0,-0.0019403653846153813,0.005774711538461535,0.05315640693511627,0.05315640693511627,0.05509677231973165,0.05509677231973165,0.058124452515099935,0.07008695825130581,0.24461482245546784,0.3034823721027937,0.06998609049892245,0.0008760306872228539,0.06911005981169957,0.06912035491078194,317.211116597879,255.90929819859866,5.331579081902607,0.07798457875625395,0.2466933674979024,0.30359484979206697,0.06441722379072921,0.0008760306872228539,0.06354119310350637,0.06355239033138602,291.9702949703597,235.54632662959511,5.251023822539697,-0.006265505032578012,0.01895915875466716,0.022506330254933503,0.0038071437691086832,0.0008760306872228539,0.0029311130818858292,0.003164572595875447,17.255833515464296,13.921101795345628,2.5937108797578,0,0.0,0.0,0.0,179,-0.005603128491620107,0.04672341550193201,15.312002594530759
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.010395000000000001,far_true_boundary,740,6,241,6,0,235,499,1.0,0.024896265560165973,0.048582995951417005,0.0,0.975103734439834,0.028183013513513513,0.038325405405405404,0.09747164720848495,0.09752546167955826,0.06928863369497144,0.06928863369497144,0.07361062208974208,0.12930235730140047,0.34379311494866466,0.44682996567915884,0.06998609049892245,0.001190865800371923,0.06879522469855051,0.06885101118009544,483.14483475026447,620.3260918089056,5.858565388144262,0.1347837373895467,0.34555081172233215,0.4471027391236652,0.06441722379072921,0.001190865800371923,0.0632263579903573,0.06328705352536482,444.70049293469054,570.9660933253297,5.77828331613996,0.004733359832770167,0.024847226416706943,0.03564002034623098,0.0038071437691086837,0.001190865800371923,0.0026162779687367603,0.0038109985052833576,26.282391745040176,33.74485699100707,3.123145085652575,0,0.0,0.0,0.0,235,-0.01551982978723404,0.035307920311840144,13.598052464337892
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.010395000000000001,low_t1,335,0,39,0,0,39,296,0.0,0.0,0.0,0.0,1.0,0.037468746268656705,0.03799316417910447,0.11593737855468338,0.11593737855468338,0.07846863228602667,0.07846863228602667,0.08193741443982427,0.1682732576217024,0.3885807684176619,0.4949598637129858,0.06998609049892245,0.00024836866266735855,0.06973772183625508,0.06973886799054438,536.132622890272,663.7014174006624,6.152740612190105,0.17776379293278133,0.392615084563763,0.4948936196498087,0.06441722379072921,0.00024836866266735855,0.06416885512806185,0.06417010074900831,493.4719871338582,610.8899987145436,6.070460963706286,-0.0004795725856604167,0.015331603709400189,0.01936544731245894,0.0038071437691086824,0.00024836866266735855,0.0035587751064413238,0.0035811648872835734,29.16485204562214,36.10441300252995,3.2828670023143265,0,0.0,0.0,0.0,39,-0.0022523076923076936,0.05292808955982378,14.152505636034938
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.010395000000000001,mid_t1,333,6,333,6,0,327,0,1.0,0.018018018018018018,0.035398230088495575,0.0,0.9819819819819819,-0.013660135135135133,0.013660135135135133,0.03683107341670989,0.03695066113020615,0.050491208551845024,0.050491208551845024,0.05353439931304009,0.05992892702851049,0.2002081425098385,0.24693044841267245,0.06998609049892245,0.0028291426485762645,0.06715694785034616,0.06725707681096002,252.5374471934248,100.37357508492202,4.768487334029094,0.06325200147718758,0.2002568786246494,0.24578498630814458,0.0644172237907292,0.0028291426485762645,0.061588081142152945,0.061697248523363474,232.44277734943313,92.38674432058092,4.691479016518332,0.017163048859780428,0.03611055389748183,0.048699379193624076,0.003807143769108683,0.0028291426485762645,0.0009780011205324187,0.003796738438847646,13.737677897065325,5.460179704903035,2.3224298550434685,0,0.0,0.0,0.0,327,-0.013588073394495406,0.037567763920677434,13.958657187118439
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.010395000000000001,high_t1,332,0,48,0,0,48,284,0.0,0.0,0.0,0.0,1.0,0.037191957831325305,0.03790870481927711,0.1049575767283909,0.1049575767283909,0.06776561889706559,0.06776561889706559,0.07123368242365437,0.11318819139943241,0.36494846392994135,0.45693443862753774,0.06998609049892245,0.0002521104427219995,0.06973398005620043,0.0697352512164487,531.0321368885321,636.0248855021828,6.144791836706906,0.118681231989474,0.3663743443166011,0.45827754480219884,0.06441722379072921,0.0002521104427219995,0.06416511334800722,0.0641664948295079,488.7773521589182,585.4157175202959,6.062510769651015,-0.011087299657623503,0.018540443174897853,0.02169550594172757,0.0038071437691086824,0.0002521104427219995,0.003555033326386683,0.0035798812402606443,28.88739286248276,34.59884903665224,3.27487266324675,0,0.0,0.0,0.0,48,-0.0024787499999999927,0.048166632359033644,17.08254528223581
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.010395000000000001,tp,6,6,6,6,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.017587499999999995,0.017587499999999995,-0.0033185590495211637,0.0033185590495211637,0.014268940950478834,0.014268940950478834,0.01481473189516768,-0.17820521620205645,0.19395038058114122,0.2339923122312797,0.06998609049892245,0.006674860150868694,0.06331123034805373,0.06344002036457973,31.146156140666566,9.461949419654575,2.934181598966895,-0.16125305996167247,0.186095932176131,0.22287785914000927,0.06441722379072921,0.006674860150868694,0.057742363639860524,0.05788354562733573,28.667823792289187,8.709052169042558,2.8571788474068254,0.03767849677351672,0.05406930162877863,0.06065921311376654,0.0038071437691086824,0.006674860150868694,-0.002867716381760012,0.004954603205119951,1.6943065891707516,0.5147165889658328,1.0888844607327297,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.010395000000000001,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.010395000000000001,fn,414,0,414,0,0,414,0,0.0,0.0,0.0,0.0,1.0,-0.011232173913043472,0.011232173913043472,0.0402436054302615,0.0402436054302615,0.05147577934330498,0.05147577934330498,0.05433566907772492,0.06896396620869247,0.20640655774926858,0.2577021444144845,0.06998609049892245,0.0023450323822905386,0.06764105811663189,0.06772353774834336,263.5934403341574,131.2605280457502,4.895119960812644,0.07297379294966996,0.2077525610484276,0.2574499855360463,0.06441722379072921,0.0023450323822905386,0.06207219140843867,0.062162060521346645,242.61903350688073,120.81599000222144,4.8172278448026065,0.011383796776893334,0.03207118238478054,0.0441031568634341,0.0038071437691086832,0.0023450323822905386,0.001462111386818144,0.0036472718189323335,14.339108196957515,7.140386009802727,2.3735136431951207,0,0.0,0.0,0.0,414,-0.011232173913043472,0.0402436054302615,14.339108196957515
