problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,mid_t1,3,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,397.6666666666667,5.507570547286102,3.1797973380564857,80.66666666666667,41.198705481281,23.7860836998817,197.33333333333334,7.234178138070234,4.176654695380556,39.0,22.516660498395403,13.0,41.666666666666664,18.77054430040145,10.837178804672574,158.33333333333334,28.919428302325294,16.69663971515759,158.66666666666666,8.962886439832502,5.174724898753342,0.4682539682539682,0.0549857399228215,0.031746031746031744,0.20024608478379227,0.1221848215660408,0.07054343962204004,0.26982170820752777,0.12816129906878643,0.07399396051705598,0.20505157969045526,0.07999206404495059,0.04618343970938601,0.7997539152162076,0.12218482156604082,0.07054343962204007,0.006697917023311535,0.0002530085300376963,0.0001460745429245355,0.5244970569367444,0.7374409765511837,0.42576174632328645,0.5067503566716566,0.7416334862231412,0.4281822929109712,0.5245039890929133,0.7377700167181379,0.42595171775225166,0.7265024741779399,1.0427579974573014,0.6020366105316081,0.2856431188075112,0.06656983985086017,0.0384341149578044,0.3766755384546823,0.08576063686826657,0.04951392678176745,0.27426095963254044,0.02572600837170505,0.014852917858578478,0.35874803079496437,0.023979957546965875,0.013844834944896547,0.061551170687107054,0.02706209429719549,0.015624307427320853,0.08347342468772828,0.042134354160369765,0.024326280716620515,0.4794008456431402,0.8087092943955926,0.4669085288154477,0.006496013131648733,0.00020719204836175094,0.00011962238489560687,0.8958131391985592,1.5353088876983891,0.88641099960189,237.78769794733225,383.4649227610455,221.3935763808687,169.94580353231208,288.5074223180064,166.56983793850603,3.2405125829275634,2.0284839371104315,1.1711457471375395,41.666666666666664,18.77054430040145,10.837178804672574,158.33333333333334,28.919428302325294,16.69663971515759,0.006431784475226993,0.0005333731471241388,0.0003079431300706394,-0.05335981782901835,0.02045068084019026,0.01180720608819497,-0.006486204666301958,0.00028191655025645407,0.00016276459617957443,0.5946832652268634,0.8354146742941612,0.48232688708869753
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,near_true_boundary,3,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,298.3333333333333,1.1547005383792517,0.6666666666666667,88.66666666666667,46.65118790913404,26.934075897354354,155.66666666666666,9.60902353693305,5.547772325697746,52.333333333333336,34.50120770833006,19.91928155777155,36.333333333333336,12.662279942148386,7.31057073315377,103.33333333333333,39.1066916694999,22.578258962501465,106.33333333333333,14.502873278538061,8.37323779138698,0.5544250410973671,0.10214930590838835,0.05897592926374144,0.34065762120839577,0.23865978760633333,0.13779029261925546,0.4028466610940838,0.21793369869134024,0.12582407960493608,0.2549161364950839,0.08757457336655357,0.05056120350734634,0.6593423787916043,0.2386597876063333,0.13779029261925546,0.0024814985929247826,5.5174369890207816e-05,3.1854937308479465e-05,0.5578318851892762,0.8007618092052935,0.46232004610144795,0.5219732976234425,0.8155276090923559,0.4708450846410436,0.5575580397247143,0.8009240172990733,0.46241369698805646,0.7608520114152816,1.110381391446042,0.6410789952545236,0.29585690503841783,0.06347840756595005,0.03664927569593004,0.3893626826461258,0.07854331853150232,0.04534700609720939,0.29501369729299615,0.040342695498685105,0.02329186610600095,0.38605499428794715,0.051099277691883604,0.02950218173080444,0.06617428052119682,0.020805443503254212,0.01201202840721337,0.0874710070692319,0.032474484260218255,0.018749152229431274,0.5392128618581699,0.9128265105002792,0.527020631560763,0.0063695178773521,0.00030464292709149585,0.00017588567596299066,0.9679690032011034,1.6601133065174722,0.9584668644031423,250.63722780755305,404.68003815990477,233.64212896728907,182.10242477809197,309.4253295305536,178.6467972985538,3.2934816771305546,2.108561324048676,1.2173784480423369,36.333333333333336,12.662279942148386,7.31057073315377,103.33333333333333,39.1066916694999,22.578258962501465,0.0027668688790382996,0.00011022242785797008,6.363694839453314e-05,-0.0629144753788465,0.02563283214882268,0.014799122541215268,-0.002156312030424677,0.00017661055469298925,0.00010196615129372647,0.6737523647531267,0.9731708716922667,0.561860464739033
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,tn,3,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,464.6666666666667,44.50093631973751,25.692627563390847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.6666666666667,44.50093631973751,25.692627563390847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00915283111878564,8.287363751732205e-05,4.784711692934935e-05,0.5524522550803023,0.7593693647903321,0.4384221071760534,0.5432994239615166,0.7594418832476689,0.43846397572691803,0.5437415333752424,0.7592262257792396,0.4383394658294676,0.7197509399064378,1.0256087254965132,0.592135473748641,0.45238391153283386,0.10998005046299518,0.0634970117402989,0.5630119699293427,0.12519754590639207,0.07228283683093599,0.4769214180662984,0.07804814448030267,0.045061117225453556,0.5953267677008256,0.08617873201036211,0.049755314124603184,0.05675022400470899,0.02525039935816859,0.014578324866584188,0.07791320673033077,0.040697652931941934,0.02349680087564264,0.47302873258080735,0.7963841250579324,0.4597925889805419,0.004713709266749507,0.0009785942610050908,0.000564991660018712,0.8737453980212978,1.4949970055768196,0.8631369236074613,273.17899812365084,434.8172904481942,251.04187968856866,192.24255531361732,312.79797421122294,180.5939946128192,3.536947930917511,2.103076815173267,1.2142119653667465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,tp,3,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,185.66666666666666,123.59746491467101,71.35902963964064,185.66666666666666,123.59746491467101,71.35902963964064,185.66666666666666,123.59746491467101,71.35902963964064,185.66666666666666,123.59746491467101,71.35902963964064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008276738676241924,0.00018767366274787613,0.00010835343970728933,0.055255672175261665,0.013073280980534915,0.007547862293303448,-0.046978933499019736,0.012924836035352336,0.007462157564242447,0.04832426573566482,0.012255709598489357,0.007075837235797711,0.06551622924904914,0.013930474695049136,0.008042763315125889,0.31560094179118026,0.09336915220472797,0.053906705159406834,0.3893294110445009,0.12515195509720167,0.07225651496497734,0.311308066628063,0.10421983846705708,0.06017135179385472,0.3863511808595162,0.13180964414571417,0.07610033352931686,0.05777986247279582,0.003636125812827617,0.0020993182168433716,0.06964958780187021,0.0016088601808002365,0.0009288758584734865,0.012580999717695702,0.004165243766378285,0.002404804609758914,0.011951310444835246,0.0034118413462793373,0.001969827519706671,0.004666846705652621,0.0016821343266231548,0.0009711807062889883,2.1834443047080545,1.9360361631068796,1.1177709999306071,1.1160802766196245,0.1905598844441781,0.11001980058059022,0.7956468327329017,0.4689470859039575,0.2707467262823404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,all,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,1000.0,0.0,0.0,251.33333333333334,136.2876859196506,78.68573215294145,505.6666666666667,8.144527815247077,4.702245326555294,156.33333333333334,113.5620241688802,65.56506522362177,95.0,37.04051835490427,21.385353243127255,349.3333333333333,115.11009223058304,66.45884273576976,399.3333333333333,43.61574639202376,25.181562920341367,0.5718021051200605,0.15099596759567527,0.08717756253791113,0.3095956884436365,0.2275236903781185,0.1313608638868238,0.3853219693189515,0.23853015999462082,0.13771545208273883,0.19285364136960212,0.07782896284276364,0.04493457264801897,0.6904043115563635,0.22752369037811848,0.13136086388682378,0.00883042006828199,0.0001076268815437122,6.21384090313022e-05,0.5139984002547712,0.7455467951716458,0.4304416428858125,0.49006175548682807,0.7575548354416726,0.43737448816815233,0.5132785755463042,0.7462787093990669,0.4308642137620378,0.7119676219223078,1.0568638050477723,0.6101806023411036,0.37356164049155677,0.043434428888258325,0.025076879210733604,0.48348016661162835,0.05460187686440107,0.03152440830592076,0.38409458936738256,0.038181657279595146,0.022044190108480292,0.4980594642414769,0.046115287941061144,0.026624673906528756,0.05175490573170255,0.013082728515280032,0.0075533168300317205,0.06582780904087727,0.016735091805029377,0.009662009758546811,0.49434587253266155,0.8338212039465934,0.4814068965545836,0.0068516503375670125,7.344381374280291e-05,4.240280563472e-05,0.909984753303107,1.5608111746942617,0.901134751863908,186.60613195535973,303.4258584167588,175.18300103600896,156.8260988544554,266.5922010074576,153.9170790155105,3.0341778666401056,2.1134900201449747,1.2202240320602888,95.0,37.04051835490427,21.385353243127255,349.3333333333333,115.11009223058304,66.45884273576976,0.008635108516632751,0.000869313882321379,0.0005018986039685269,-0.04617371300335082,0.02106401921539311,0.012161317164222663,-0.008736320053906977,0.0005527536019920927,0.00031913244090567,0.5831928360454341,0.8524396320738945,0.49215625104576854
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,far_true_boundary,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,741.3333333333334,3.214550253664318,1.855921454276674,179.33333333333334,87.53475500241795,50.538214364093946,368.3333333333333,2.516611478423583,1.4529663145135578,111.66666666666667,79.65132348764416,45.98671305690132,67.66666666666667,24.419937209856485,14.0988573217044,256.6666666666667,77.1384037515253,44.535878170801176,305.3333333333333,26.102362600602522,15.070206073943087,0.5709431528755363,0.17516072016838766,0.10112908894066733,0.3021943149247847,0.21399251709295106,0.12354863734818089,0.3830951614144822,0.23262718704729557,0.13430736906258153,0.18161158116763,0.06644411093741459,0.038361525335781674,0.6978056850752153,0.21399251709295106,0.12354863734818089,0.010983055218641048,0.0001384340507728874,7.992493647873687e-05,0.48759223041628164,0.6997725116132292,0.4040138479513984,0.4656245175119067,0.7090722254031672,0.4093830402114056,0.4867452847154156,0.7007243052343871,0.4045633662547869,0.684979622482111,1.0111041442336814,0.5837612498520622,0.40071498035557446,0.040493331702564604,0.02337883595886048,0.5131709123705278,0.05204028232606569,0.03004547100965815,0.4100595925656323,0.04246918270696067,0.024519594068127145,0.5276612556633896,0.049773235670889295,0.02873659101302662,0.04962599511351301,0.013595615587412799,0.007849432319191453,0.06312548593093704,0.01730089029788096,0.009988673670701756,0.45610587190607405,0.7675702853197713,0.44315691085132786,0.006903395215288213,0.0001933493342251192,0.00011163029016250749,0.8677333045308088,1.487613186619957,0.8588738737450692,181.76577532731687,294.98356857047344,170.30884272067928,149.56630060574722,253.94434754333602,146.61483741332893,3.0089364405410794,2.057708081478525,1.188018314755295,67.66666666666667,24.419937209856485,14.0988573217044,256.6666666666667,77.1384037515253,44.535878170801176,0.010827596438040515,0.000285367470853226,0.00016475698611507272,-0.04450960646346893,0.020698836537088743,0.011950478846600247,-0.010953139826492557,0.0004476301243767637,0.0002584393728063102,0.5543131636295632,0.8050808794040207,0.46481366244333205
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,fn,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,349.3333333333333,115.11009223058304,66.45884273576976,0.0,0.0,0.0,349.3333333333333,115.11009223058304,66.45884273576976,0.0,0.0,0.0,0.0,0.0,0.0,349.3333333333333,115.11009223058304,66.45884273576976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008736320053906977,0.0005527536019920927,0.00031913244090567,0.5831928360454341,0.8524396320738945,0.49215625104576854,0.591929156099341,0.8519756307744248,0.4918883597706154,0.591929156099341,0.8519756307744248,0.4918883597706154,0.7734871708226203,1.1383266441505426,0.6572131944260392,0.2955947582173403,0.05210633359378065,0.030083605726853698,0.38381148452358027,0.06265167497566135,0.03617196141237902,0.28542192642724956,0.034554267276787565,0.019949915513903578,0.3717216118781801,0.04638391801337658,0.0267797675510925,0.04944941559624922,0.020037935614727425,0.011568907521167269,0.06268422005033865,0.027025855560782654,0.015603384983097811,0.5705271912071737,0.9649857363606932,0.5571347746519955,0.00530728564969889,0.0008229718275171717,0.0004751430061525174,0.983913024214595,1.6865821152972953,0.973748638277302,216.91409444145083,349.0765465738701,201.53943813220883,187.8494144922072,313.1137490424358,180.77630729662326,3.3442931977075774,2.174139310619661,1.2552399162420087,0.0,0.0,0.0,349.3333333333333,115.11009223058304,66.45884273576976,0.0,0.0,0.0,0.0,0.0,0.0,-0.008736320053906977,0.0005527536019920927,0.00031913244090567,0.5831928360454341,0.8524396320738945,0.49215625104576854
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,fp,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,95.0,37.04051835490427,21.385353243127255,95.0,37.04051835490427,21.385353243127255,0.0,0.0,0.0,0.0,0.0,0.0,95.0,37.04051835490427,21.385353243127255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008635108516632751,0.000869313882321379,0.0005018986039685269,0.04617371300335082,0.02106401921539311,0.012161317164222663,-0.05480882151998357,0.02173789160088778,0.012550377567387465,0.05480882151998357,0.02173789160088778,0.012550377567387465,0.06263390269937474,0.025075152716552106,0.014477146170872335,0.25827268857516694,0.03602157969397252,0.020797068732950594,0.33020658489240534,0.035087416322956,0.020257729259227118,0.2889019981089387,0.03972481154939787,0.022935130641552018,0.3644492659564988,0.03503878162763695,0.020229650004792706,0.07025547030136436,0.025607216555457616,0.014784333371490497,0.07900152262455412,0.023274754447447414,0.013437685745556205,0.014849693861800317,0.006228029721845053,0.0035957546364282313,0.012899102295064793,0.003381978754258183,0.0019525863441645574,0.0036682480512868158,0.0018490797680572803,0.0010675667018409617,1.6321398151163953,0.6308708235091648,0.3642334397768972,1.1047491781235843,0.2086545730152345,0.12046677389799207,0.5139782341416318,0.30627131384707995,0.176825825494672,95.0,37.04051835490427,21.385353243127255,0.0,0.0,0.0,0.008635108516632751,0.000869313882321379,0.0005018986039685269,-0.04617371300335082,0.02106401921539311,0.012161317164222663,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,high_t1,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,327.0,10.44030650891055,6.027713773341709,120.66666666666667,90.74322747915315,52.39062681222452,327.0,10.44030650891055,6.027713773341709,120.66666666666667,90.74322747915315,52.39062681222452,0.0,0.0,0.0,206.33333333333334,81.73942337289476,47.192278087745585,0.0,0.0,0.0,1.0,0.0,0.0,0.36400350952331334,0.2686693299444951,0.15511630996645065,0.4953166113560705,0.29440057083476584,0.16997224882103157,0.0,0.0,0.0,0.6359964904766867,0.2686693299444951,0.15511630996645065,0.009870328970536206,0.00010108526972855308,5.836160768888605e-05,0.5062783922746289,0.7446565649987128,0.4299276682558289,0.4796337030066988,0.7693432137732806,0.4441805115712154,0.5101503659258144,0.748161399946292,0.431951185656279,0.7059519260503718,1.05356376673709,0.608275324334095,0.37504860656459216,0.02087108030980177,0.012049923835142352,0.4680298399163374,0.020819651312303608,0.012020231289592634,0.3661011401128762,0.029328880857172158,0.01693303725791881,0.4576519844688774,0.04623148220581093,0.026691758696560333,0.05467553554192122,0.00941657620061618,0.005436662804270375,0.06957827199341425,0.012175061287398991,0.007029274911679999,0.48765830152384204,0.8221027310758356,0.47464123308816025,0.007043971517448286,0.0002912446311641714,0.00016815016620266764,0.9011884383168399,1.5458975890972209,0.892524389204874,192.57370642858643,313.6285144553557,181.07350724634205,162.81489973267193,277.5199588330997,160.22622293778397,3.040342969447854,2.1264960849347587,1.2277330870677683,0.0,0.0,0.0,206.33333333333334,81.73942337289476,47.192278087745585,0.0,0.0,0.0,0.0,0.0,0.0,-0.010573319148105526,0.0011026348731166516,0.0006366065408117677,0.5651764090157004,0.8335263664131853,0.48123667202530324
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,low_t1,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,335.3333333333333,12.503332889007368,7.218802609235905,65.33333333333333,36.17089069035118,20.883273476902783,8.666666666666666,2.5166114784235836,1.452966314513558,2.3333333333333335,2.5166114784235836,1.452966314513558,63.0,33.80828300875393,19.519221295943133,6.333333333333333,5.033222956847167,2.905932629027116,263.6666666666667,34.31229128655406,19.810210610804837,0.029760721150659506,0.025857971269913824,0.014929106673382356,0.35185185185185186,0.4315251925085572,0.2491411860569206,0.05330804888327012,0.04694818113005624,0.027105545013401282,0.1926571923887668,0.10207651722269748,0.05893390469646386,0.6481481481481481,0.4315251925085572,0.2491411860569206,0.00993773537800086,6.392562737007548e-05,3.690747817022879e-05,0.48903321353838525,0.6979138792800667,0.40294076607352247,0.4583249107759168,0.7048219075354305,0.40692911804632637,0.4831999711608195,0.6966300465637155,0.4021995449091427,0.6757146135425843,1.000834002354312,0.5778317806733927,0.46987943712474906,0.0979517033414772,0.05655244229178423,0.5867114880989629,0.11389790380896302,0.0657589854242389,0.5069197736312187,0.1166703619145131,0.06735966485779521,0.6253726454284417,0.12100589835952512,0.06986278799140433,0.050362341027736235,0.014062531983285229,0.008119006626037449,0.06337548147747223,0.017978552623738358,0.010379922196955195,0.4507885128809346,0.7586683899310248,0.4380173991523372,0.006591595860574267,0.00024128005427080784,0.00013930310428333844,0.8586896673930519,1.4717744545487665,0.849729377520145,187.7360867038632,304.87276079374254,176.01837051285165,149.12042219798118,252.89711395001598,146.0102168163212,3.019805855769247,2.1090650864168463,1.2176692953812076,63.0,33.80828300875393,19.519221295943133,6.333333333333333,5.033222956847167,2.905932629027116,0.009780474669765633,0.00016895185705470057,9.754440015061855e-05,-0.04674074016139173,0.021453561842027374,0.01238621970457079,0.0,0.0,0.0,0.8033386325528006,1.2772018225072121,0.7373928160340196
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,mid_t1,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,337.6666666666667,5.033222956847167,2.905932629027116,65.33333333333333,40.55038018728472,23.411772916870504,170.0,11.269427669584644,6.506407098647712,33.333333333333336,22.007574453658755,12.706079035030614,32.0,18.681541692269406,10.78579312490896,136.66666666666666,31.973947728319903,18.46016732800052,135.66666666666666,9.60902353693305,5.547772325697746,0.4922593847827492,0.0612724899975789,0.035375688594020835,0.20163628893926852,0.1441464920566013,0.08322301599161902,0.26963696369636964,0.1543343683573438,0.08910498911632331,0.18621167674463604,0.09320149261955119,0.0538099068527728,0.7983637110607315,0.14414649205660132,0.08322301599161903,0.006721968780369471,0.0003201960855459536,0.00018486529618342077,0.5474722727990639,0.7951599377722095,0.4590858041215913,0.5334399072653767,0.8004870131124564,0.4621613925032762,0.547472652031573,0.7956085229324853,0.459344794884631,0.7526831720075453,1.1148906649311086,0.6436824255149765,0.27429271324828075,0.046282044555648785,0.02672095088285008,0.36096413604725536,0.0561538647999664,0.03242044895829846,0.2762239441394357,0.018005905155373172,0.010395714188457571,0.36306732733265107,0.01579242122794142,0.00911775864710794,0.050284168228546665,0.016482170109308587,0.009515985349438517,0.06380771968630554,0.022235895780005677,0.012837900414258741,0.5455649697390651,0.9223904999827917,0.5325424034630183,0.006914596948454643,0.0002196845424087992,0.00012683492969651998,0.9677880485205753,1.6608184236176424,0.9588739639507359,179.85718183643255,292.40031461388037,168.8174003534551,165.74922068474157,281.96735902019253,162.79393063299602,3.041112674963428,2.1101861804931037,1.2183165593479217,32.0,18.681541692269406,10.78579312490896,136.66666666666666,31.973947728319903,18.46016732800052,0.00662007163742942,0.0011303172194347285,0.0006525889509103098,-0.04455375996977761,0.019169892141483583,0.011067742388221639,-0.006556229422196522,0.0004449866304934834,0.0002569131509011972,0.5961506136374405,0.8590681420315202,0.49598322305412984
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,near_true_boundary,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,258.6666666666667,3.2145502536643185,1.8559214542766742,72.0,48.774993593028796,28.16025568065745,137.33333333333334,9.073771725877465,5.23874454850057,44.666666666666664,34.019602192461534,19.64122648354165,27.333333333333332,15.88500340992514,9.171210994798404,92.66666666666667,38.18813079129867,22.047927592204925,94.0,19.0,10.96965511460289,0.5885174229316664,0.07962876644626651,0.045973689742989814,0.33036858154114357,0.2659901935336982,0.1535695098384813,0.39004108175014257,0.2553573025712346,0.14743060737903904,0.2273403041654315,0.1344821338680869,0.07764329618993528,0.6696314184588564,0.26599019353369824,0.15356950983848133,0.0026602840870921652,4.995142343911791e-05,2.8839467768979712e-05,0.5891844166131692,0.8758816879324306,0.5056905283060527,0.5595626674649667,0.8956503723939315,0.517103983601425,0.5888379334642914,0.8759903297659241,0.5057532526978653,0.783304480201199,1.1778159968720507,0.6800123828499259,0.29548406378516723,0.06140129972543946,0.03545005692507537,0.3840848063104105,0.07616321779710945,0.04397285429750924,0.3095012059972746,0.03972085340206127,0.022932845404121736,0.3991294617420587,0.05931298276961445,0.03424436656847654,0.05785017686054045,0.012120904189344075,0.0069980072965394645,0.07288366323965373,0.015804755697034063,0.009124879956158887,0.6031826363175582,1.022382349610492,0.5902727247623397,0.006704413482944122,0.0002711938207501478,0.00015657382541266096,1.0206525939284925,1.7525398184685372,1.011829335958348,200.38170726943477,327.4553605461015,189.05644055887765,180.19136660212635,307.2955178822536,177.41714997008458,3.1029845653763517,2.2685604107583797,1.3097539638242786,27.333333333333332,15.88500340992514,9.171210994798404,92.66666666666667,38.18813079129867,22.047927592204925,0.0028297816427748715,0.00022097586511863568,0.00012758047521065476,-0.05026017249797917,0.02329162092784102,0.013447423612551733,-0.002369342490075573,0.00010128738802205476,5.84783007400474e-05,0.6601081753249805,0.9760151564409286,0.5635026133043248
