problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,all,101,72,52,24,48,28,1,0.3333333333333333,0.46153846153846156,0.3870967741935484,0.9795918367346939,0.5384615384615384,-0.00011881188118811782,0.007680122602876981,-0.012844628446969389,0.03514879039686142,-0.012725816565781268,0.03984266878505943,0.04661308390013007,0.05827336153757188,0.05827336153757188,0.05896794547071386,0.005518041121221168,0.006093069306930692,-0.0005750281857095235,0.004331757671422001,2.3433641967017524,1.1422133752149517,1.0932447816996673,-0.038586887170178934,0.17457783424252343,0.1975274782413972,0.0036568277966408397,0.006093069306930692,-0.002436241510289852,0.005055280874034594,1.9662195841517254,0.6590083578890077,1.1022902309171878,-0.01233764539961849,0.020547651626923118,0.02328616565449888,0.005182205545759537,0.006093069306930692,-0.0009108637611711583,0.004806202272198015,2.7550598474862666,0.8105008177568467,1.179783229966327,48,0.007939431358561162,-0.030459347345613397,0.581525053577576,28,-0.00788588545998417,0.040153549426004284,7.583795574054301
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,near_true_boundary,26,18,14,7,11,7,1,0.3888888888888889,0.5,0.43750000000000006,0.9166666666666666,0.5,5.337610695313253e-19,0.002402467388130133,-0.029420530302351446,0.035994837446396324,-0.029420530302351453,0.03713811066089588,0.04741638100767292,0.05700404130548294,0.05700404130548294,0.05710719670414254,0.004192937347237816,0.00503369872112085,-0.0008407613738830339,0.002576629911761064,0.8583994064398071,0.7508210638978583,0.46965102213406346,-0.0487379248846267,0.1648904128808549,0.17407562538978946,0.0030993180878680243,0.00503369872112085,-0.0019343806332528248,0.0025303298948635543,0.6616346789926737,0.5995013820438689,0.6915090021558592,-0.02113001440026411,0.02113001440026411,0.022620477833516815,0.0046858626993103395,0.00503369872112085,-0.0003478360218105098,0.0029028080742245737,1.0144266270293107,0.8357031592866399,0.785611695751644,11,0.0027707808919399985,-0.03531229385474049,0.7133808893232402,7,-0.002230862574692266,0.011915028333022312,2.008471861454486
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,far_true_boundary,75,54,38,17,37,21,0,0.3148148148148148,0.4473684210526316,0.3695652173913044,1.0,0.5526315789473685,-0.00015999999999999885,0.00950970974398922,-0.007098315803770275,0.034855494086355986,-0.0069383158037702765,0.040780248934769475,0.04633135666396314,0.0587133925513627,0.0587133925513627,0.05959944609319777,0.005977410429535399,0.0064603177766781065,-0.00048290734714270627,0.004792441288333858,2.8581519906592265,1.50975855734174,1.2381638301758942,-0.03506786076250371,0.17793614031456856,0.20503226294008672,0.003850097829015416,0.0064603177766781065,-0.0026102199476626888,0.005674123171563493,2.4184756846068636,0.7393171259869051,1.2126368891474746,-0.009289624146061342,0.020345765865498237,0.02351253854065467,0.0053542710658619225,0.0064603177766781065,-0.001106046710816183,0.005309078948115263,3.3584793639113437,0.8105008177568467,1.288585303303027,37,0.009476057172962047,-0.029016579464521554,0.5423246699775138,21,-0.009770893088414803,0.04956638979033161,9.44223681158757
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,low_t1,34,7,26,0,7,26,1,0.0,0.0,0.0,0.875,1.0,-0.005012254767994012,0.006571456745102678,0.03172452608243641,0.034191829099931785,0.036736780850430424,0.0407189631253667,0.05153679344237463,0.058508051545092296,0.058508051545092296,0.05872643028354335,0.003931160610019656,0.002988022312975333,0.0009431382970443228,0.0027869635596624726,3.4308233566997934,1.9852727020851066,1.2737384055407912,-0.23457862473651828,0.23457862473651828,0.2359518863658524,0.0038393115733840154,0.002988022312975333,0.0008512892604086829,0.0027572358332979096,3.350664377853505,1.9388880835882705,1.260064051281094,-0.02180271159463622,0.02180271159463622,0.023999767664417263,0.007174952187539113,0.002988022312975333,0.00418692987456378,0.00494044915063899,6.261762362360053,3.623417644240183,1.6971735805075248,7,0.00367899248235651,-0.005992021613917308,1.0000658989438496,26,-0.007573965220101683,0.043019893983032,7.867622830964859
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,mid_t1,33,33,0,0,33,0,0,0.0,0.0,0.0,1.0,0.0,0.009964646188593725,0.009964646188593725,-0.03003902029647429,0.03003902029647429,-0.040003666485068014,0.040003666485068014,0.041388249915123417,0.05188156089143974,0.05188156089143974,0.0518989749003593,0.008547704694400277,0.012491347961141736,-0.003943643266741463,0.006432130269590463,0.6987427511544922,0.41961188936103333,0.8398467951622726,-0.08196196046524608,0.08707714197716894,0.10337328237042744,0.004735338993457284,0.012491347961141736,-0.007756008967684454,0.007983756286019699,0.3864680483474685,0.395606384878374,1.0098290267176142,0.012504174416692528,0.0126234204002095,0.014229576626837433,0.006363384785610376,0.012491347961141736,-0.006127963175531362,0.006385897296348652,0.5185767017452412,0.5063906326085758,0.6996598728570839,33,0.009964646188593725,-0.03003902029647429,0.5185767017452412,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,high_t1,34,32,26,24,8,2,0,0.75,0.9230769230769231,0.8275862068965517,1.0,0.07692307692307693,-0.005012254767994012,0.006571456745102677,-0.04072510853420867,0.04106523443828443,-0.03571285376621465,0.038810111971214444,0.04621457733213174,0.06424247803953265,0.06424247803953265,0.0653169819301025,0.004164365811395906,0.002988022312975334,0.0011763434984205722,0.002796042599049147,2.8521552632642875,1.7151796279429712,1.1150754188449918,0.19950418624137267,0.19950418624137267,0.22329066047150534,0.002427553740634647,0.002988022312975334,-0.0005604685723406866,0.0025392821411397287,2.1150630457893715,0.8859003482917314,1.015810703935577,-0.026983757261608513,0.026983757261608513,0.02895295762972419,0.0020430202300070815,0.002988022312975334,-0.0009450020829682521,0.0021519809044350416,1.4190615623022982,0.8059885625341434,0.8827248584782288,8,0.003313304201355914,-0.053602106438546265,0.4749637651904675,2,-0.011940848578456495,0.0028910701846439624,3.894041234217056
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,tp,24,24,24,24,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.007210058273572114,0.007210058273572114,-0.04006745745933386,0.04006745745933386,-0.03285739918576175,0.03477319518232802,0.04178213874042886,0.06532020932255532,0.06532020932255532,0.06655357738935701,0.0029527123703967915,0.0018420129934140217,0.0011106993769827696,0.001978022380431301,3.110303351506893,2.070750711058763,1.1440145077207324,0.2268712430752179,0.2268712430752179,0.23867576649959102,0.002052583333108997,0.0018420129934140217,0.00021057033969497548,0.002198085877974445,2.4730938945987218,1.2887367321049918,1.0042030688420014,-0.03245475286781757,0.03245475286781757,0.03309666879144739,0.0015784327048648913,0.0018420129934140217,-0.00026358028854913036,0.0013803290819250427,1.527512522013345,1.1724874792036997,0.7925496822112145,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,fp,48,48,0,0,48,0,0,0.0,0.0,0.0,1.0,0.0,0.007939431358561162,0.007939431358561162,-0.030459347345613397,0.030459347345613397,-0.03839877870417455,0.03839877870417455,0.042730003173618795,0.05288811734494208,0.05288811734494208,0.052941196231080595,0.007805798264500933,0.010833212946174077,-0.003027414681673143,0.005796923030921753,0.738862440400772,0.5326495229945087,0.783422009793694,-0.07251417115334412,0.10054287398694256,0.11776768132373495,0.004435577988030557,0.010833212946174077,-0.006397634958143519,0.006914541904890461,0.42702136659520057,0.4076554567184586,0.9494105384423916,0.005182221631548573,0.012092999805071572,0.013647059168148758,0.006012597730589997,0.010833212946174077,-0.004820615215584076,0.005518873809682263,0.581525053577576,0.5294180195410507,0.707313474247526,48,0.007939431358561162,-0.030459347345613397,0.581525053577576,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,fn,28,0,28,0,0,28,0,0.0,0.0,0.0,0.0,1.0,-0.00788588545998417,0.00788588545998417,0.040153549426004284,0.040153549426004284,0.04803943488598845,0.04803943488598845,0.05666636271063849,0.061631438726365444,0.061631438726365444,0.06195807769288975,0.0038516992517053836,0.0016374313029159208,0.0022142679487894635,0.0025791489640661575,4.494008077193619,3.730248098368312,1.4607757612847887,-0.2018091168486656,0.25537655437308027,0.25797010263437425,0.0036903768738306524,0.0016374313029159208,0.0020529455709147313,0.0024493536592863504,4.214971028693911,3.6430932532129665,1.4033247774870554,-0.024936371572948795,0.024936371572948795,0.026202476111626113,0.0067764547124677344,0.0016374313029159208,0.005139023409551816,0.005418272856623766,7.583795574054301,5.271057205129269,1.9030544408351049,0,0.0,0.0,0.0,28,-0.00788588545998417,0.040153549426004284,7.583795574054301
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,tn,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0007534862343517579,0.0007534862343517579,0.0020607945414272133,0.0020607945414272133,0.0013073083070754554,0.0013073083070754554,0.0013073083070754554,0.05361457465797986,0.05361457465797986,0.05361457465797986,0.003931160610019656,0.005349390260062097,-0.001418229650042441,0.001418229650042441,0.7348801300531814,0.7348801300531814,0.3080478814326719,-0.21084995087014835,0.21084995087014835,0.21084995087014835,0.003839311573384016,0.005349390260062097,-0.001510078686678081,0.001510078686678081,0.7177101289557902,0.7177101289557902,0.3316895115681042,-0.01771635080561093,0.01771635080561093,0.01771635080561093,0.007174952187539113,0.005349390260062097,0.001825561927477016,0.001825561927477016,1.3412654225485177,1.3412654225485177,0.2936135135348863,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,all,1000,373,488,151,222,337,290,0.40482573726541554,0.3094262295081967,0.3507549361207898,0.43359375,0.6905737704918032,0.0002191847420662735,0.00762039951849584,0.015474332292781213,0.031552361351022185,0.01525514755071494,0.03465228898352438,0.04765764540125047,0.009218665696965158,0.02218156502179007,0.028493189030766586,0.005417655708330366,0.006267987712312235,-0.0008503320039818683,0.004577908307273206,2.1680681719849026,1.1422133752149517,1.0734380672176382,-0.0029096103689133343,0.0580386884940347,0.07234182976669276,0.003585767438438572,0.006267987712312235,-0.0026822202738736632,0.005078914180653971,1.7063881198432056,0.6070693930182379,1.061675114968066,0.017210876113621053,0.02258038264936524,0.028199631674921025,0.005239019463118498,0.006267987712312235,-0.001028968249193736,0.004707907023107796,2.629700213518495,0.7658540421408305,1.1497615275855253,222,0.008281046904363841,-0.01789533910055983,0.4638581046634054,337,-0.008680115435007926,0.05757023674779899,6.482824636419367
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,near_true_boundary,263,119,131,71,48,60,84,0.5966386554621849,0.5419847328244275,0.568,0.36363636363636365,0.4580152671755725,0.0002527429104931788,0.0024767806754487105,-0.001480096490727782,0.03363518471753135,-0.0017328394012209609,0.033153805427626894,0.03775466055659217,0.0070263167094890425,0.01974825552082905,0.025941174302274002,0.004479582393551982,0.005185969405192796,-0.0007063870116408141,0.002790835465507344,0.8731433217971644,0.7348801300531814,0.4817175072285714,0.0005455189524574798,0.051542673203659545,0.06406881258750667,0.0031639737262245155,0.005185969405192796,-0.0020219956789682813,0.0025677938948492395,0.6484110566872325,0.5895348851705317,0.6933455304021979,0.008446530226087256,0.012979456175960212,0.01593967126929549,0.004663339529473314,0.005185969405192796,-0.0005226298757194822,0.002840972329932963,0.9724846707319051,0.753383887719185,0.7739321039603891,48,0.002284597188553538,-0.040698732934543645,0.3657360464095812,60,-0.002305957747905952,0.04227064478468743,2.024731436415803
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,far_true_boundary,737,254,357,80,174,277,206,0.31496062992125984,0.22408963585434175,0.2618657937806874,0.45789473684210524,0.7759103641456583,0.0002072094390862516,0.009455910720288776,0.021524555861387542,0.03080910145225433,0.021317346422301292,0.03518702599193828,0.05072563253404892,0.01000101004392068,0.02304989663475174,0.029350208699832972,0.0057524091435904945,0.006654108220822971,-0.0009016990772324751,0.005065219138550767,2.6301648281577314,1.43594936996292,1.2168199719459685,-0.004142580533798713,0.0603568052123097,0.07507368231987284,0.0037362854117252704,0.006654108220822971,-0.0029178228090977008,0.005713805501833181,2.0839294598839393,0.682456190166968,1.1652607160425417,0.020338451376065277,0.026006493453307612,0.03143769000380997,0.005444452058164202,0.006654108220822971,-0.001209656162658768,0.005214748288003661,3.2210810652863016,0.7658540421408305,1.2569601196871367,174,0.00993523992941496,-0.011604747698081539,0.4909262586644603,277,-0.010060799410553479,0.06088422778674013,7.448476593098838
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,low_t1,323,2,237,0,2,237,84,0.0,0.0,0.0,0.023255813953488372,1.0,-0.004766464174549792,0.0065347903845547235,0.05920498509131432,0.05921029894370547,0.06397144926586411,0.06400905834047424,0.07465275642840902,0.008841714378642456,0.02093815762471657,0.027748439581906845,0.003931160610019656,0.0031148528255688854,0.0008163077844507706,0.002830382641437753,3.3465295922024687,2.1056160697166773,1.2598063335230738,0.03796655507229428,0.05981490221850622,0.07313589040986983,0.003839311573384016,0.0031148528255688854,0.0007244587478151303,0.002805271461959269,3.2683400828924127,2.056419705916361,1.2466992363155387,0.007116496608702795,0.013163843051998306,0.016513634091724204,0.007174952187539114,0.0031148528255688854,0.004060099361970227,0.004881507382670672,6.107913718162083,3.8430621702468786,1.6731457517554873,2,0.002606101367635512,-0.00042909358058500213,1.1080754707474618,237,-0.007701065870444638,0.07254874659011547,7.94585771052496
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,mid_t1,343,168,0,0,168,0,175,0.0,0.0,0.0,0.4897959183673469,0.0,0.00979902825605764,0.00979902825605764,-3.909542418348531e-05,0.01141289908805495,-0.009838123680241126,0.014342140122060318,0.017626297184544247,0.0016731095359024725,0.02137427844539412,0.026298089961510177,0.007984095996052057,0.012341457242269278,-0.00435736124621722,0.006786459659924967,0.6672250944152126,0.37880695828276956,0.886341167792226,0.013617929518504381,0.048157300340028054,0.05811172148583055,0.00462594789078799,0.012341457242269278,-0.0077155093514812865,0.007971874829051666,0.3837385088869501,0.3699563775915432,1.0229743817162706,0.04050885526269316,0.04050885526269316,0.04245289463751983,0.00646246462513156,0.012341457242269278,-0.005878992617137716,0.006135597592686876,0.5327797067834278,0.5192217354806924,0.6702238954445525,168,0.010099596747289514,-0.011690577731243403,0.48534474268605604,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,high_t1,334,203,251,151,52,100,31,0.7438423645320197,0.601593625498008,0.6651982378854626,0.6265060240963856,0.398406374501992,-0.00479734736940693,0.006432920755858961,-0.010884635213228668,0.025487456302402622,-0.0060872878438217376,0.027119787657738075,0.033039431650402705,0.01733208198158413,0.024213061683342623,0.031239100852513246,0.004219598516910664,0.003080150944775816,0.0011394475721348478,0.0027752381769556326,2.569703312332596,1.7212597422765286,1.0527566898780876,-0.05941244755123171,0.06646862593062149,0.08383326754810812,0.002272364292500761,0.003080150944775816,-0.0008077866522750558,0.0020875915663078697,1.554167558445307,0.8321987932421737,0.8927299992850724,0.0030470369877434148,0.013275221522353407,0.01632069482079102,0.0021104327548600007,0.003080150944775816,-0.0009697181899158152,0.002157814290105999,1.4194630033695403,0.7571311044196921,0.888489854605017,52,0.0026239991632473736,-0.0386132698906581,0.36966214466391667,100,-0.011000462903022918,0.02207116842150896,3.0154362507891057
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,tp,151,151,151,151,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005135155540510675,0.005135155540510675,-0.026928802972160285,0.026928802972160285,-0.021793647431649615,0.02292334467474547,0.027986587256739425,0.009604015769639467,0.019256850120270418,0.024548533968571748,0.0028187015936198476,0.0025373287863638327,0.00028137280725601453,0.0013239538708705208,1.5372896846337958,1.187939651440447,0.6314897929237098,-0.04710285014308558,0.0521379537442407,0.06551280189772919,0.001754225779636925,0.0025373287863638327,-0.0007831030067269081,0.0015122610603578435,0.9567359672477017,0.7393171259869051,0.616822734063076,-0.007559567962913386,0.012132409811067201,0.014710800484971736,0.001595987536539835,0.0025373287863638327,-0.000941341249823998,0.0015999395439047412,0.8704345228598502,0.6726277383004632,0.6561939821241702,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,fp,222,222,0,0,222,0,0,0.0,0.0,0.0,1.0,0.0,0.008281046904363841,0.008281046904363841,-0.01789533910055983,0.01789533910055983,-0.02617638600492368,0.02617638600492368,0.030167596274745696,-0.0031827851811025787,0.01937299885646434,0.023814032988085126,0.009139892557266598,0.011149636132511836,-0.002009743575245238,0.005351460555460242,0.830317817946488,0.9591683645151967,0.716211240971332,-0.000736423809526373,0.04399726357039857,0.053783853675684015,0.0045219096807507,0.011149636132511836,-0.006627726451761133,0.007074577594210124,0.41092548917225036,0.4055029857101247,0.9855212353997047,0.02915883013983103,0.02976671494555235,0.03270544934163681,0.005244836421930094,0.011149636132511836,-0.00590479971058174,0.006200439034663923,0.4638581046634054,0.4762757693648779,0.8657994281205262,222,0.008281046904363841,-0.01789533910055983,0.4638581046634054,0,0.0,0.0,0.0
