problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.03919367992949083,0.01190537641577373,0.05109905634526456,0.98,0.9865611124680427,0.006561112468042696,0.00041592604220944417,0.00041592604220944417,0.03960000000000008,0.24516643738485594,0.20556643738485586,0.00041592604220944417,0.00041592604220944417,-0.04545095706192702,0.005648099283337538,0.05109905634526456,0.00041592604220944417,0.00041592604220944417
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.04344762467869445,0.01197632074113926,0.05542394541983371,0.99,0.9988196310889551,0.008819631088955115,0.0004039562776451963,0.0004039562776451963,0.01990000000000003,0.23706573680865267,0.21716573680865264,0.0004039562776451963,0.0004039562776451963,-0.04503568042525459,0.010388264994579122,0.05542394541983371,0.0004039562776451963,0.0004039562776451963
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,tp,1,1,-0.011999999999999997,-0.013906789883263618,0.011999999999999997,-0.001906789883263621,1.0,0.9767669601850779,-0.023233039814922085,0.0004,0.0004,0.0,0.02492144538288943,0.02492144538288943,0.0004,0.0004,-0.04489707253902944,-0.04680386242229306,-0.001906789883263621,0.0004,0.0004
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.06430714240949698,0.011999999999999997,0.07630714240949697,0.0,0.10952344975285672,0.10952344975285672,0.0004,0.004745580283646763,1.0,0.9179793849039404,-0.08202061509605962,0.0004,0.0029225866784235175,-0.04489707253902944,-0.04745592032899244,-0.0025588477899630008,0.0004,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.056862216424290166,0.01197632074113926,0.06883853716542943,0.01,0.11803857223144833,0.10803857223144833,0.0004039562776451963,0.004745580283646763,0.9999,0.9189089314874409,-0.0809910685125591,0.0004039562776451963,0.0029225866784235175,-0.04503568042525459,-0.05490084631419925,-0.009865165888944663,0.0004039562776451963,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.04956788070269933,0.011905376415773737,0.06147325711847307,0.02,0.1265751411857079,0.10657514118570789,0.00041592604220944417,0.004745580283646763,0.9996,0.9197818290156311,-0.07981817098436894,0.00041592604220944417,0.0029225866784235175,-0.045450957061927026,-0.06219518203579009,-0.01674422497386306,0.00041592604220944417,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.042424135244724465,0.011787447008744269,0.05421158225346873,0.03,0.13513315661563544,0.10513315661563544,0.0004362098522594935,0.004745580283646763,0.9991,0.9205980774885111,-0.07850192251148891,0.0004362098522594935,0.0029225866784235175,-0.04614126354188364,-0.06933892749376495,-0.023197663951881317,0.0004362098522594935,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.03543098005036559,0.011622997933543572,0.04705397798390916,0.04,0.14371261852123093,0.10371261852123093,0.0004653012221544117,0.004745580283646763,0.9984,0.9213576769060808,-0.07704232309391912,0.0004653012221544117,0.0029225866784235175,-0.04710387554081907,-0.07633208268812383,-0.029228207147304758,0.0004653012221544117,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.028588415119622665,0.011412678195541842,0.04000109331516451,0.05,0.1523135269024944,0.10231352690249439,0.0005038756289026093,0.004745580283646763,0.9975,0.9220606272683404,-0.07543937273165968,0.0005038756289026093,0.0029225866784235175,-0.04833499406894913,-0.08317464761886675,-0.034839653549917624,0.0005038756289026093,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.02189644045249574,0.011157317830659014,0.03305375828315475,0.06,0.1609358817594258,0.1009358817594258,0.0005527753830590045,0.004745580283646763,0.9964,0.9227069285752896,-0.07369307142471038,0.0005527753830590045,0.0029225866784235175,-0.04982976046388783,-0.08986662228599368,-0.04003686182210585,0.0005527753830590045,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.015355056048984767,0.010857924629592237,0.026212980678577004,0.07,0.1695796830920252,0.0995796830920252,0.0006129906199237256,0.004745580283646763,0.9951,0.9232965808269287,-0.07180341917307131,0.0006129906199237256,0.0029225866784235175,-0.051582275565568186,-0.09640800668950465,-0.044825731123936466,0.0006129906199237256,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.00896426190908979,0.010515680160526363,0.019479942069616153,0.08,0.17824493090029253,0.09824493090029253,0.0006856367334167007,0.004745580283646763,0.9936,0.9238295840232574,-0.0697704159767426,0.0006856367334167007,0.0029225866784235175,-0.05358562299753181,-0.10279880082939963,-0.04921317783186782,0.0006856367334167007,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.0027240580328107694,0.010131935106024177,0.012855993138834947,0.09,0.18693162518422785,0.09693162518422785,0.0007719286359422355,0.004745580283646763,0.9919,0.924305938164276,-0.06759406183572403,0.0007719286359422355,0.0029225866784235175,-0.05583189646270714,-0.10903900470567865,-0.05320710824297151,0.0007719286359422355,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,tp,1,1,-0.009708203932499368,-0.0033655555798522557,0.009708203932499368,0.006342648352647112,0.1,0.19563976594383115,0.09563976594383114,0.0008731522823440523,0.004745580283646763,0.99,0.9247256432499843,-0.0652743567500157,0.0008731522823440523,0.0029225866784235175,-0.05831223094595187,-0.11512861831834167,-0.0568163873723898,0.0008731522823440523,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,tp,1,1,-0.009246158913309467,-0.009304578928899326,0.009246158913309467,-5.8420015589859264e-05,0.11,0.20436935317910238,0.09436935317910237,0.0009906339438016311,0.004745580283646763,0.9879,0.9250886992803823,-0.06281130071961771,0.0009906339438016311,0.0029225866784235175,-0.061016837700217666,-0.12106764166738875,-0.06005080396717108,0.0009906339438016311,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,tp,1,1,-0.008747623529056933,-0.015093012014330429,0.008747623529056933,-0.006345388485273495,0.12,0.21312038689004156,0.09312038689004157,0.0011257077574617607,0.004745580283646763,0.9856,0.9253951062554702,-0.060204893744529864,0.0011257077574617607,0.0029225866784235175,-0.06393504287826272,-0.12685607475281985,-0.06292103187455712,0.0011257077574617607,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,tp,1,1,-0.00821456527114426,-0.02073085483614552,0.00821456527114426,-0.012516289565001261,0.13,0.22189286707664874,0.09189286707664873,0.0012796821090875375,0.004745580283646763,0.9831,0.9256448641752477,-0.05745513582475226,0.0012796821090875375,0.0029225866784235175,-0.06705532965745045,-0.13249391757463494,-0.06543858791718449,0.0012796821090875375,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,tp,1,1,-0.007649087876984276,-0.026218107394344672,0.007649087876984276,-0.018569019517360397,0.14,0.23068679373892384,0.09068679373892383,0.001453805428527017,0.004745580283646763,0.9804,0.925837973039715,-0.054562026960285004,0.001453805428527017,0.0029225866784235175,-0.07036538369138683,-0.1379811701328341,-0.06761578644144726,0.001453805428527017,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,tp,1,1,-0.007053423027509678,-0.03155476968892783,0.007053423027509678,-0.02450134666141815,0.15,0.23950216687686693,0.08950216687686693,0.0016492319909840038,0.004745580283646763,0.9775,0.9259744328488723,-0.05152556715112777,0.0016492319909840038,0.0029225866784235175,-0.0738521417090197,-0.14331783242741725,-0.06946569071839755,0.0016492319909840038,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,tp,1,1,-0.00642992153974796,-0.036740841719895015,0.00642992153974796,-0.030310920180147055,0.16,0.24833898649047798,0.08833898649047797,0.0018669883206906834,0.004745580283646763,0.9744,0.926054243602719,-0.048345756397281,0.0018669883206906834,0.0029225866784235175,-0.07750184306940175,-0.14850390445838443,-0.07100206138898268,0.0018669883206906834,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,tp,1,1,-0.005781044089220588,-0.041776323487246234,0.005781044089220588,-0.035995279398025645,0.17,0.257197252579757,0.087197252579757,0.0021079407875642477,0.004745580283646763,0.9711,0.9260774053012557,-0.045022594698744256,0.0021079407875642477,0.0029225866784235175,-0.08130008406865345,-0.15353938622573565,-0.0722393021570822,0.0021079407875642477,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,tp,1,1,-0.005109351498780876,-0.046661214990981456,0.005109351498780876,-0.04155186349220058,0.18,0.26607696514470397,0.08607696514470398,0.00237276497185863,0.004745580283646763,0.9676,0.926043917944482,-0.04155608205551797,0.00237276497185863,0.0029225866784235175,-0.08523187478480203,-0.15842427772947087,-0.07319240294466885,0.00237276497185863,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,tp,1,1,-0.004417494632216135,-0.05139551623110074,0.004417494632216135,-0.0469780215988846,0.19,0.2749781241853189,0.08497812418531892,0.0026619173469304897,0.004745580283646763,0.9639,0.9259537815323983,-0.03794621846760171,0.0026619173469304897,0.0029225866784235175,-0.08928169823615514,-0.16315857896959016,-0.07387688073343501,0.0026619173469304897,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,tp,1,1,-0.0037082039324993626,-0.055979227207604024,0.0037082039324993626,-0.05227102327510466,0.2,0.2839007297016018,0.08390072970160178,0.002975609796406684,0.004745580283646763,0.96,0.925806996065004,-0.034193003934995914,0.002975609796406684,0.0029225866784235175,-0.09343357161973867,-0.16774228994609344,-0.07430871832635477,0.002975609796406684,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,tp,1,1,-0.002984278645978264,-0.06041234792049134,0.002984278645978264,-0.05742806927451308,0.21,0.29284478169355266,0.08284478169355267,0.0033137874397911856,0.004745580283646763,0.9559,0.9256035615422997,-0.030296438457700248,0.0033137874397911856,0.0029225866784235175,-0.09767110938811811,-0.17217541065898076,-0.07450430127086265,0.0033137874397911856,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,tp,1,1,-0.0022485757750286967,-0.06469487836976269,0.0022485757750286967,-0.06244630259473399,0.22,0.30181028016117145,0.08181028016117145,0.0036761101905396125,0.004745580283646763,0.9516,0.9253434779642853,-0.026256522035714713,0.0036761101905396125,0.0029225866784235175,-0.10197758791566854,-0.1764579411082521,-0.07448035319258357,0.0036761101905396125,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,tp,1,1,-0.0015039988027716472,-0.06882681855541804,0.0015039988027716472,-0.0673228197526464,0.23,0.3107972251044583,0.08079722510445828,0.004061938413639081,0.004745580283646763,0.9471,0.9250267453309603,-0.022073254669039755,0.004061938413639081,0.0029225866784235175,-0.1063360114990846,-0.18058988129390746,-0.07425386979482286,0.004061938413639081,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,tp,1,1,-0.0007534862343517579,-0.07280816847745746,0.0007534862343517579,-0.0720546822431057,0.24,0.319805616523413,0.079805616523413,0.004470322986651707,0.004745580283646763,0.9424,0.9246533636423253,-0.017746636357674705,0.004470322986651707,0.0029225866784235175,-0.11072917943165687,-0.18457123121594687,-0.07384205178429,0.004470322986651707,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,tp,1,1,0.0,-0.07663892813588087,0.0,-0.07663892813588087,0.25,0.32883545441803574,0.07883545441803574,0.004900000000000001,0.004745580283646763,0.9375,0.92422333289838,-0.01327666710162001,0.004900000000000001,0.0029225866784235175,-0.11513975388660307,-0.1884019908743703,-0.07326223698776722,0.004900000000000001,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,fp,0,1,0.0007534862343517579,-0.08031909753068829,0.0007534862343517579,-0.08107258376504005,0.26,0.3378867387883264,0.07788673878832642,0.005349390260062097,0.004745580283646763,0.9324,0.9237366530991244,-0.008663346900875557,0.005349390260062097,0.0029225866784235175,-0.11955032834154922,-0.1920821602691777,-0.07253183192762849,0.005349390260062097,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,fp,0,1,0.0015039988027716472,-0.08384867666187977,0.0015039988027716472,-0.08535267546465142,0.27,0.34695946963428503,0.07695946963428502,0.005816603683539342,0.004745580283646763,0.9271,0.9231933242445586,-0.003906675755441458,0.005816603683539342,0.0029225866784235175,-0.1239434962741215,-0.1956117394003692,-0.07166824312624769,0.005816603683539342,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,fp,0,1,0.0022485757750287105,-0.08722766552945525,0.0022485757750287105,-0.08947624130448396,0.28,0.35605364695591163,0.0760536469559116,0.006299448594739758,0.004745580283646763,0.9216,0.9225933463346827,0.000993346334682732,0.006299448594739758,0.0029225866784235175,-0.12830191985753753,-0.19899072826794467,-0.07068880841040714,0.006299448594739758,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,fp,0,1,0.00298427864597825,-0.09045606413341477,0.00298427864597825,-0.09344034277939302,0.29,0.36516927075320615,0.07516927075320617,0.006795445860099151,0.004745580283646763,0.9159,0.9219367193694964,0.006036719369496346,0.006795445860099151,0.0029225866784235175,-0.13260839838508798,-0.2022191268719042,-0.06961072848681621,0.006795445860099151,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,fp,0,1,0.0037082039324993765,-0.09353387247375831,0.0037082039324993765,-0.09724207640625769,0.3,0.3743063410261687,0.07430634102616873,0.007301847717655946,0.004745580283646763,0.91,0.9212234433489999,0.011223443348999829,0.007301847717655946,0.0029225866784235175,-0.1368459361534674,-0.20529693521224773,-0.06845099905878033,0.007301847717655946,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,fp,0,1,0.004417494632216135,-0.09646109055048586,0.004417494632216135,-0.100878585182702,0.31,0.3834648577747992,0.07346485777479922,0.007815661084515983,0.004745580283646763,0.9039,0.9204535182731932,0.01655351827319318,0.007815661084515983,0.0029225866784235175,-0.14099780953705096,-0.20822415328897528,-0.06722634375192432,0.007815661084515983,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,fp,0,1,0.005109351498780862,-0.09923771836359747,0.005109351498780862,-0.10434706986237834,0.32,0.39264482099909764,0.07264482099909764,0.008333675053769645,0.004745580283646763,0.8976,0.9196269441420761,0.022026944142076177,0.008333675053769645,0.0029225866784235175,-0.1450476329884041,-0.2110007811020869,-0.0659531481136828,0.008333675053769645,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,fp,0,1,0.005781044089220588,-0.10186375591309309,0.005781044089220588,-0.10764480000231368,0.33,0.40184623069906406,0.07184623069906404,0.00885249222498826,0.004745580283646763,0.8911,0.9187437209556489,0.02764372095564893,0.00885249222498826,0.0029225866784235175,-0.14897942370455264,-0.2136268186515825,-0.06464739494702987,0.00885249222498826,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,fp,0,1,0.006429921539747974,-0.10433920319897276,0.006429921539747974,-0.11076912473872073,0.34,0.41106908687469845,0.07106908687469843,0.00936856345039664,0.004745580283646763,0.8844,0.9178038487139115,0.033403848713911555,0.00936856345039664,0.0029225866784235175,-0.15277766470380438,-0.21610226593746218,-0.0633246012336578,0.00936856345039664,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,fp,0,1,0.007053423027509664,-0.10666406022123641,0.007053423027509664,-0.11371748324874607,0.35,0.4203133895260008,0.0703133895260008,0.009878225523078626,0.004745580283646763,0.8775000000000001,0.9168073274168638,0.03930732741686371,0.009878225523078626,0.0029225866784235175,-0.15642736606418642,-0.21842712295972583,-0.06199975689553941,0.009878225523078626,0.00461681078297958
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,fp,0,1,0.00764908787698429,-0.10883832697988409,0.00764908787698429,-0.11648741485686838,0.36,0.4295791386529711,0.0695791386529711,0.010377741285008674,0.004745580283646763,0.8704000000000001,0.9157541570645059,0.04535415706450585,0.010377741285008674,0.0029225866784235175,-0.1599141240818193,-0.2206013897183735,-0.060687265636554216,0.010377741285008674,0.00461681078297958
