problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,2,mid_t1,3,0.002160168283266918,0.0014506450753619417,0.000837530324758822,0.0023222857879362743,2.9072209612557914e-05,1.6784848045747538e-05,-0.00016211750466935603,0.0014771774071749952,0.0008528487736733169,0.0036510379309746387,0.00018574058790291366,0.00010723737842518655,0.0027186923551868764,0.0006611124924459909,0.0003816934754783173,8.8385049046343,6.568061175447347,3.7920718876984556,9.440506387429524,6.734777349973401,3.8883255159393375,6.278486818458833,5.309649709757126,3.0655276892308954,2.104189994939673,0.40727828190685533,0.23514222569401122
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,0,all,3,0.06012894214371897,0.02010635691024884,0.011608410574554862,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,0.059178353271721613,0.02014588223285432,0.011631230530200942,0.059226421646045885,0.020123262879173077,0.01161817124026418,0.059178353271721613,0.02014588223285432,0.011631230530200942,390.13365931120484,137.6591426309422,79.47754305438757,391.13365931120484,137.6591426309422,79.47754305438757,503.28333398300555,176.3617475547251,101.82250242547336,5.6026576410081965,0.4117585885202793,0.23772893192332362
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,0,high_t1,3,0.06012894214371898,0.020106356910248833,0.011608410574554856,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.059890083811014905,0.020107799310050113,0.011609243344468405,0.05989143591652952,0.02010727919001584,0.011608943053026606,0.059890083811014905,0.020107799310050113,0.011609243344468405,466.99437246322685,161.7478597834503,93.38517038682089,467.99437246322685,161.7478597834503,93.38517038682089,568.2346577058292,188.05067763826753,108.5711093557453,5.976997258275834,0.39667984026859604,0.2290232125611717
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,0,low_t1,3,0.06012894214371898,0.02010635691024884,0.011608410574554862,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,0.05988627020168968,0.02013859957093351,0.011627025883380543,0.059887919467792476,0.020137410364726372,0.011626339294856732,0.05988627020168968,0.02013859957093351,0.011627025883380543,463.34289904614405,163.4400523373586,94.3621582133405,464.34289904614405,163.44005233735862,94.36215821334054,560.0159486237638,188.71553784661694,108.95496657600931,5.968260952994285,0.42869590315914574,0.24750769508942255
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,0,mid_t1,3,0.06012894214371897,0.020106356910248844,0.011608410574554863,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,0.05764974297316455,0.020143465781341942,0.011629835391269785,0.057768777073074234,0.020088864874313998,0.011598311542899205,0.05764974297316455,0.020143465781341942,0.011629835391269785,227.24578255748762,81.33856602080868,46.96084298761205,228.24578255748762,81.33856602080866,46.960842987612025,118.8587646759795,43.708528671764626,25.235130794525784,4.707056470838879,0.39072135856828555,0.22558308154753595
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,1,all,3,0.058672825935445615,0.01922676850591681,0.01110057997253769,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,0.057722237063448284,0.019261220964451823,0.011120471108747124,0.05777101685105367,0.019239814291613932,0.011108111960421713,0.057722237063448284,0.019261220964451823,0.011120471108747124,380.5497709030149,131.6957826780059,76.03459558028517,381.5497709030149,131.69578267800594,76.03459558028518,491.16357383597324,169.8625913149183,98.07021282091547,5.5820009295239075,0.39319187231268,0.22700943332289877
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,1,high_t1,3,0.05867282593544562,0.01922676850591681,0.01110057997253769,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.05843396760274155,0.01923322107316963,0.011104305363978068,0.05843535368017739,0.019232676027212382,0.011103990681547932,0.05843396760274155,0.01923322107316963,0.011104305363978068,456.1988260770083,158.22926008052426,91.353705901166,457.1988260770083,158.22926008052426,91.353705901166,554.7917970245113,181.51463608584248,104.79752400601812,5.9560060845864875,0.3862010008621595,0.2229732518090707
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,1,low_t1,3,0.05867282593544563,0.019226768505916817,0.011100579972537694,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,0.05843015399341633,0.019256011711365106,0.01111746354507523,0.05843181582291956,0.019254897891442208,0.011116820480842917,0.05843015399341633,0.019256011711365106,0.01111746354507523,451.8361306653057,155.60608866826692,89.83921718016869,452.8361306653057,155.60608866826692,89.83921718016869,546.371993471862,180.11883311604998,103.99165678567275,5.947182403969818,0.4087814020153099,0.2360100524932518
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,1,mid_t1,3,0.05867282593544562,0.01922676850591681,0.01110057997253769,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,0.0561936267648912,0.019257842587208664,0.011118520601736362,0.056314582339151036,0.01920581022181291,0.01108847970156855,0.0561936267648912,0.019257842587208664,0.011118520601736362,221.3693038670987,76.23124818521181,44.012131660393216,222.3693038670987,76.23124818521181,44.012131660393216,115.64135423578038,40.182327382211035,23.199277530785213,4.687159589132531,0.3687089832516754,0.21287423073298803
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,2,all,3,0.0021601682832669187,0.0014506450753619421,0.0008375303247588223,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,0.0012095794112695736,0.0014944121341686858,0.0008627992479425339,0.0027663175599901627,0.000758648415933046,0.00043800586715922734,0.002212339020705234,0.001145767100978902,0.0006615089441787861,13.22412804966421,9.56660078692267,5.52327953955949,14.078436365194278,9.638179184784375,5.564605346833107,18.04313727148597,12.14773483306262,7.013497975912897,2.439816544013631,0.5647799780626851,0.3260758723674022
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,2,high_t1,3,0.002160168283266918,0.0014506450753619415,0.0008375303247588219,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.0019213099505628439,0.001428323938504213,0.0008246432103853939,0.0019698889309966803,0.0014066210484205348,0.0008121130409533894,0.0019448961787208727,0.0014042171823558049,0.0008107251682338218,15.629949616889084,10.704311258820526,6.180136986769573,16.61930525438643,10.715356004909719,6.1865136738972994,20.30788549844276,13.317263701058401,7.6887257826753,2.6137116820741513,0.600810198932681,0.346877930085656
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,2,low_t1,3,0.0021601682832669187,0.001450645075361942,0.0008375303247588222,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,0.0019174963412376185,0.0014810988546907872,0.0008551128224521724,0.0019852757968169036,0.0014301310942428688,0.0008256865722375744,0.0019632552771156157,0.0014364422348838017,0.0008293303109855105,15.777432467531602,11.5720751449375,6.681140700012244,16.7583361413603,11.591001933160259,6.692068086287549,20.144884117167205,13.621301448050914,7.864262057745235,2.6105485792075904,0.6553987153102019,0.37839462471088
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,2,mid_t1,3,0.002160168283266918,0.0014506450753619417,0.000837530324758822,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,-0.00031903088728750393,0.0014975746363415172,0.000864625119423331,0.0037228368112118284,0.00013235441768351603,7.641485867801415e-05,0.0027473375955190463,0.0005713245539901509,0.0003298543850408565,7.736248240991081,5.778644076224239,3.336301712959101,8.312916510861076,5.95936619921037,3.4406416793136643,4.382378893370923,3.293479481944127,1.901491265470951,2.008960654981465,0.3773669968661445,0.2178729372239492
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,0,all,3,15.393124985496101,25.84384081292097,14.920948450233759,0.00016187034976850853,0.0,0.0,15.39296311514633,25.84384081292097,14.920948450233759,15.392963115146323,25.843840812920956,14.920948450233752,15.39296311514633,25.84384081292097,14.920948450233759,95094.39583691431,159657.65719219326,92178.39135809778,95095.39583691431,159657.65719219326,92178.39135809778,95095.39583691435,159657.6571921933,92178.3913580978,9.345905419673622,2.855616136316442,1.648690745004537
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,0,high_t1,3,15.3931249854961,25.843840812920966,14.920948450233757,0.0001618703497685085,0.0,0.0,15.392963115146328,25.843840812920963,14.920948450233755,15.392963115146324,25.843840812920963,14.920948450233755,15.392963115146328,25.843840812920963,14.920948450233755,95094.39583691432,159657.6571921933,92178.3913580978,95095.39583691432,159657.6571921933,92178.3913580978,95095.39583691435,159657.6571921933,92178.3913580978,9.345905419673622,2.8556161363164416,1.6486907450045367
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,0,low_t1,3,15.3931249854961,25.843840812920966,14.920948450233757,0.0001618703497685085,0.0,0.0,15.392963115146328,25.843840812920963,14.920948450233755,15.392963115146324,25.843840812920963,14.920948450233755,15.392963115146328,25.843840812920963,14.920948450233755,95094.39583691432,159657.6571921933,92178.3913580978,95095.39583691432,159657.6571921933,92178.3913580978,95095.39583691435,159657.6571921933,92178.3913580978,9.345905419673622,2.8556161363164416,1.6486907450045367
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,0,mid_t1,3,15.393124985496096,25.843840812920963,14.920948450233755,0.00016187034976850853,0.0,0.0,15.392963115146324,25.843840812920963,14.920948450233755,15.392963115146324,25.843840812920963,14.920948450233755,15.392963115146324,25.843840812920963,14.920948450233755,95094.39583691435,159657.6571921933,92178.3913580978,95095.39583691435,159657.6571921933,92178.3913580978,95095.39583691435,159657.6571921933,92178.3913580978,9.345905419673626,2.8556161363164407,1.6486907450045363
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,1,all,3,18.51582494212816,30.79024387964423,17.776755592326825,0.00016187034976850853,0.0,0.0,18.515663071778388,30.790243879644223,17.77675559232682,18.51566307177839,30.790243879644233,17.776755592326825,18.515663071778388,30.790243879644223,17.77675559232682,114385.76056861387,190215.4651773935,109820.95002419803,114386.76056861387,190215.4651773935,109820.95002419803,114386.76056861387,190215.4651773935,109820.95002419803,9.59593375543862,2.8663041549776063,1.6548614754556639
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,1,high_t1,3,18.515824942128166,30.790243879644244,17.776755592326833,0.0001618703497685085,0.0,0.0,18.51566307177839,30.790243879644233,17.776755592326825,18.515663071778395,30.790243879644233,17.776755592326825,18.51566307177839,30.790243879644233,17.776755592326825,114385.76056861383,190215.46517739343,109820.95002419798,114386.76056861388,190215.46517739355,109820.95002419806,114386.76056861387,190215.4651773935,109820.95002419803,9.595933755438617,2.866304154977607,1.6548614754556643
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,1,low_t1,3,18.515824942128166,30.790243879644244,17.776755592326833,0.0001618703497685085,0.0,0.0,18.51566307177839,30.790243879644233,17.776755592326825,18.515663071778395,30.790243879644233,17.776755592326825,18.51566307177839,30.790243879644233,17.776755592326825,114385.76056861383,190215.46517739343,109820.95002419798,114386.76056861388,190215.46517739355,109820.95002419806,114386.76056861387,190215.4651773935,109820.95002419803,9.595933755438617,2.866304154977607,1.6548614754556643
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,1,mid_t1,3,18.515824942128162,30.790243879644237,17.77675559232683,0.00016187034976850853,0.0,0.0,18.515663071778395,30.790243879644233,17.776755592326825,18.515663071778395,30.790243879644233,17.776755592326825,18.515663071778395,30.790243879644233,17.776755592326825,114385.76056861384,190215.4651773935,109820.95002419803,114386.76056861387,190215.4651773935,109820.95002419803,114386.76056861387,190215.4651773935,109820.95002419803,9.595933755438617,2.8663041549776063,1.6548614754556639
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,2,all,3,0.18135610872703298,0.29443083006894233,0.1699897189980288,0.00016187034976850853,0.0,0.0,0.18119423837726453,0.29443083006894244,0.1699897189980289,0.18119423837726445,0.29443083006894233,0.1699897189980288,0.18119423837726453,0.29443083006894244,0.1699897189980289,1119.3788030753692,1818.92996765627,1050.1597064634248,1120.3788030753692,1818.92996765627,1050.1597064634248,1120.3788030753692,1818.92996765627,1050.1597064634248,5.368646615558603,2.4546361142124438,1.4171848213031315
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,2,high_t1,3,0.181356108727033,0.29443083006894244,0.1699897189980289,0.0001618703497685085,0.0,0.0,0.18119423837726442,0.2944308300689423,0.16998971899802878,0.18119423837726445,0.29443083006894233,0.1699897189980288,0.18119423837726442,0.2944308300689423,0.16998971899802878,1119.3788030753692,1818.92996765627,1050.1597064634248,1120.3788030753692,1818.92996765627,1050.1597064634248,1120.3788030753692,1818.92996765627,1050.1597064634248,5.368646615558603,2.454636114212443,1.417184821303131
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,2,low_t1,3,0.181356108727033,0.29443083006894244,0.1699897189980289,0.0001618703497685085,0.0,0.0,0.18119423837726442,0.2944308300689423,0.16998971899802878,0.18119423837726445,0.29443083006894233,0.1699897189980288,0.18119423837726442,0.2944308300689423,0.16998971899802878,1119.3788030753692,1818.92996765627,1050.1597064634248,1120.3788030753692,1818.92996765627,1050.1597064634248,1120.3788030753692,1818.92996765627,1050.1597064634248,5.368646615558603,2.454636114212443,1.417184821303131
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,2,mid_t1,3,0.18135610872703298,0.29443083006894233,0.1699897189980288,0.00016187034976850853,0.0,0.0,0.18119423837726445,0.29443083006894233,0.1699897189980288,0.18119423837726445,0.29443083006894233,0.1699897189980288,0.18119423837726445,0.29443083006894233,0.1699897189980288,1119.3788030753692,1818.92996765627,1050.1597064634248,1120.3788030753692,1818.92996765627,1050.1597064634248,1120.3788030753692,1818.92996765627,1050.1597064634248,5.368646615558603,2.4546361142124438,1.4171848213031315
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,0,all,3,9.04066763211101,12.17981533926644,7.0320196648054125,0.00668494206205963,0.00012025506344468632,6.942929325120518e-05,9.033982690048951,12.179847533038624,7.032038251888449,13.96315321363628,16.580762795347862,9.57290786326342,9.033982690048951,12.179847533038624,7.032038251888449,19285.45676276437,31992.7579994716,18471.027443113482,19286.456762764374,31992.7579994716,18471.027443113482,345.6490913044695,379.1561311358673,218.90589437619005,6.313087947147022,1.9548751635422907,1.1286477019032553
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,0,high_t1,3,9.32071637789304,12.548160260649164,7.24468370432036,0.006600067560762928,8.215998239686156e-05,4.743508795344294e-05,9.314116310332276,12.548138740372043,7.244671279582571,14.263900003101815,16.542301787156983,9.550702389831113,9.314116310332276,12.548138740372043,7.244671279582571,19568.67574590511,32409.342264306928,18711.54248055632,19569.67574590511,32409.342264306928,18711.54248055632,3460.6301920026585,5158.5741196390545,2978.304156608245,6.381436232346016,1.9839987198449092,1.1454621949743313
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,0,low_t1,3,8.708991675970193,11.770720647794036,6.795828734559773,0.006784439323002778,0.0004817089065392149,0.00027811476686145605,8.70220723664719,11.770735596210594,6.795837365032097,13.449189573859455,16.143426714342546,9.320411759168666,8.70220723664719,11.770735596210594,6.795837365032097,18201.537246410644,30167.60984421447,17417.27766436483,18202.53724641064,30167.60984421446,17417.277664364825,317.7754641138716,465.83241839253407,268.9484721561839,6.246502139381023,1.9422613802661195,1.1213651307332582
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,0,mid_t1,3,9.117877718572354,12.255712460357186,7.075838888097873,0.006669712769521621,0.00013580079888266246,7.840462779107141e-05,9.111208005802832,12.255832223916117,7.075908033620861,14.202981445738288,17.125481756122998,9.887401501899639,9.111208005802832,12.255832223916117,7.075908033620861,20227.35327817188,33643.818042735766,19424.267403540285,20228.35327817188,33643.818042735766,19424.267403540285,288.6066121078357,304.5150057204112,175.81182052495984,6.312720539341107,1.9460807071114004,1.1235702201155042
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,1,all,3,9.478885250752528,15.304210539552315,8.835890074745237,0.00668494206205963,0.00012025506344468632,6.942929325120518e-05,9.472200308690471,15.304227742111006,8.835900006647128,13.415682209954795,21.87627029410858,12.630270543168603,9.472200308690471,15.304227742111006,8.835900006647128,23046.56084795188,38226.98382260436,22070.359400288096,23047.560847951885,38226.98382260437,22070.359400288104,231.06519305948487,177.8272739206688,102.66862446735546,6.288942326590437,1.9522237025511324,1.1271168801862643
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,1,high_t1,3,9.759178754818043,15.78210009564276,9.111799738596966,0.006600067560762928,8.215998239686156e-05,4.743508795344294e-05,9.752578687257278,15.782088972296396,9.11179331652995,13.484070184780387,21.939692406207744,12.66688731666163,9.752578687257278,15.782088972296396,9.11179331652995,23388.800987602663,38722.54240626227,22356.47028196222,23389.800987602666,38722.54240626228,22356.470281962225,3883.8408434290636,6362.844728052709,3673.5901165530227,6.358132815579097,1.982291748015083,1.1444766743288821
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,1,low_t1,3,9.165069559876516,14.754351882471536,8.518429031063404,0.006784439323002778,0.0004817089065392149,0.00027811476686145605,9.158285120553511,14.754307759180069,8.518403556469197,13.029363435546273,21.23695948836073,12.261164277374244,9.158285120553511,14.754307759180069,8.518403556469197,21761.87076621458,36036.4839516547,20805.67371013547,21762.87076621458,36036.4839516547,20805.67371013547,154.0129947789371,224.44852999144268,129.58541920977524,6.230018115580877,1.9389963605440852,1.1194800707178323
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,1,mid_t1,3,9.538546886816292,15.421940162910865,8.90386130448289,0.006669712769521621,0.00013580079888266246,7.840462779107141e-05,9.531877174046771,15.42206723067708,8.903934667091919,13.774542858048408,22.523483740561822,13.003939400701528,9.531877174046771,15.42206723067708,8.903934667091919,24157.16431614374,40212.26608667132,23216.562649864547,24158.16431614374,40212.26608667132,23216.562649864547,201.56614644095953,163.36571352692096,94.31923868112311,6.279276382605687,1.9452938276117961,1.123115915024588
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,2,all,3,0.22310645735057977,0.36683403270421866,0.21179172752969663,0.00668494206205963,0.00012025506344468632,6.942929325120518e-05,0.2164215152885202,0.3669315086813695,0.21184800531134418,0.3483232360310349,0.5891801147640755,0.3401632978602136,0.21788218179938346,0.3662005096695676,0.211425962835103,247.0930249176631,404.11152941270416,233.31390028905614,247.9865528858497,404.1628336086561,233.34352078039956,86.06420371063933,144.93514898318352,83.67834728047953,3.1530107283997553,1.9761517971382347,1.1409317720373227
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,2,high_t1,3,0.2268528411710143,0.37320195454685606,0.21546824891972183,0.006600067560762928,8.215998239686156e-05,4.743508795344294e-05,0.2202527736102514,0.3731350261399992,0.21542960778600662,0.3730141445566588,0.6321528831556543,0.3649736372589151,0.22158714880718988,0.3725659580502194,0.21510105617118502,261.6158538375128,428.78949676874674,247.5617313851201,262.51772269787847,428.82993505029674,247.58507843785856,88.26469518629797,148.10574698268158,85.50889288898182,3.184610612128278,1.9878273479212256,1.1476726544248195
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,2,low_t1,3,0.22060878656971047,0.3624710241860344,0.2092727433872463,0.006784439323002778,0.0004817089065392149,0.00027811476686145605,0.2138243472467077,0.3629167587822803,0.20953008837637602,0.33075760137117477,0.5588133515795097,0.32263103896118694,0.21539662375531718,0.36203885916951073,0.20902323279862203,242.61360757644627,397.63060530064513,229.57213700836132,243.50053921726536,397.69197032997903,229.60756612456606,86.12184458979726,146.44771721345012,84.55162895539162,3.1353020977657384,2.0293927670981624,1.1716704603756036
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,2,mid_t1,3,0.22199208830288764,0.3650598141598365,0.21076738197549638,0.006669712769521621,0.00013580079888266246,7.840462779107141e-05,0.21532237553336606,0.36495838778179923,0.21070882342883362,0.3406815445043854,0.575661875758346,0.33235853893128603,0.21680092251072258,0.36421217984816634,0.21027800007747924,237.28930887553614,386.2031855518914,222.97451314027552,238.18098720298164,386.25519343102377,223.00453990329257,81.86315117885367,137.57474415730803,79.4288155729157,3.139023890635239,1.9087355045707237,1.1020089573757035
