problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,2,mid_t1,321,0.008635392835598723,0.006904744651590533,0.0017306481840081865,0.0030920222468905074,0.0026140276390979413,3.310920035395134,4.248180338702085,1.507091107618773,1.340595618439193
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,2,high_t1,346,0.00873916816767988,0.007077890522674467,0.0016612776450054105,0.0030849044123210808,0.0026082629330615973,3.333636710974288,4.267432899645599,1.3744390879423425,1.332621244823007
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,0,all,1181,0.1479973687121385,0.006694088660293671,0.14130328005184484,0.14321696011132096,0.14130328005184484,209.49791896292075,210.49791896292072,36.58941625278941,4.363345572380243
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,0,low_t1,398,0.14733421952581485,0.007085126514857191,0.14024909301095767,0.14218113249561704,0.14024909301095767,195.7739001552993,196.7739001552993,21.07706421993857,4.254871155881792
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,0,mid_t1,382,0.14805722665118948,0.006520243077299793,0.14153698357388972,0.14353701280474823,0.14153698357388972,215.18622457596146,216.18622457596143,38.80107340625165,4.416487371612606
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,0,high_t1,401,0.14859853490525407,0.006471584786446743,0.14212695011880735,0.143934295321526,0.14212695011880735,217.7004794149202,218.7004794149202,41.59208456079294,4.418390844844501
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,1,all,1181,0.14110030671879914,0.006694088660293671,0.1344062180585055,0.13989583561745866,0.1344062180585055,222.94063048259588,223.94063048259588,39.22906724211053,4.356226526496044
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,1,low_t1,398,0.1391841751551389,0.007085126514857191,0.13209904864028174,0.13766169362199612,0.13209904864028174,208.25724883673976,209.25724883673976,20.291559441747403,4.241088051125205
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,1,mid_t1,382,0.14211990809733,0.006520243077299793,0.1355996650200302,0.14107957189523182,0.1355996650200302,229.1048936048811,230.10489360488106,41.60027881297157,4.4140191006854
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,1,high_t1,401,0.14203081204482904,0.006471584786446743,0.13555922725838232,0.14095909668266202,0.13555922725838232,231.64197058817635,232.64197058817635,44.5926404155329,4.413201349368202
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,2,all,1181,0.008214842997827581,0.006694088660293671,0.0015207543375339088,0.0035784953949300874,0.0029512068913581527,4.976267211983909,5.8751731408633585,1.5631257585893121,1.5677848698437395
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,2,low_t1,398,0.008366045094989049,0.007085126514857191,0.0012809185801318564,0.003798095446083424,0.003029395348568326,4.6458946928562455,5.527364286416259,1.482732601390818,1.513852186120196
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,2,mid_t1,382,0.008068244346610447,0.006520243077299793,0.0015480012693106528,0.003570462181266415,0.0029832886445088987,5.107042692245253,6.002655377649467,1.7567022648946833,1.5954831727439445
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,2,high_t1,401,0.008204424668886639,0.006471584786446743,0.0017328398824398956,0.0033544830510880996,0.0028430417151156743,5.179588980445195,6.098938002752765,1.622665137254624,1.5935624355708375
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,0,all,101,68.49744309927082,0.00016187034976850853,68.49728122892105,68.49728122892104,68.49728122892105,423161.3839525232,423162.3839525232,423162.3839525232,12.955511270775466
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,0,low_t1,34,68.49744309927081,0.0001618703497685085,68.49728122892105,68.49728122892107,68.49728122892105,423161.3839525231,423162.3839525231,423162.3839525232,12.955511270775464
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,0,mid_t1,33,68.49744309927082,0.00016187034976850853,68.49728122892105,68.49728122892105,68.49728122892105,423161.3839525232,423162.3839525232,423162.3839525232,12.955511270775464
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,0,high_t1,34,68.49744309927081,0.0001618703497685085,68.49728122892105,68.49728122892107,68.49728122892105,423161.3839525231,423162.3839525231,423162.3839525232,12.955511270775464
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1,all,101,81.88310134502758,0.00016187034976850853,81.88293947467784,81.88293947467781,81.88293947467784,505855.08458948135,505856.08458948135,505856.08458948135,13.134007490007841
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1,low_t1,34,81.88310134502758,0.0001618703497685085,81.8829394746778,81.88293947467781,81.8829394746778,505855.08458948135,505856.08458948135,505856.08458948135,13.13400749000784
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1,mid_t1,33,81.88310134502758,0.00016187034976850853,81.88293947467781,81.88293947467781,81.88293947467781,505855.08458948135,505856.08458948135,505856.08458948135,13.13400749000784
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,1,high_t1,34,81.88310134502758,0.0001618703497685085,81.8829394746778,81.88293947467781,81.8829394746778,505855.08458948135,505856.08458948135,505856.08458948135,13.13400749000784
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,2,all,101,0.02155466696078856,0.00016187034976850853,0.021392796611020046,0.021392796611020053,0.021392796611020046,132.1600691023031,133.1600691023031,133.16006910230308,4.8915519316485865
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,2,low_t1,34,0.021554666960788563,0.0001618703497685085,0.021392796611020053,0.021392796611020056,0.021392796611020053,132.16006910230308,133.16006910230308,133.16006910230308,4.891551931648587
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,2,mid_t1,33,0.021554666960788563,0.00016187034976850853,0.021392796611020056,0.021392796611020056,0.021392796611020056,132.16006910230308,133.16006910230308,133.16006910230308,4.891551931648587
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,2,high_t1,34,0.021554666960788563,0.0001618703497685085,0.021392796611020053,0.021392796611020056,0.021392796611020053,132.16006910230308,133.16006910230308,133.16006910230308,4.891551931648587
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,0,all,1000,33.64129529246169,0.007259148071031232,33.634036144390656,47.70696390830501,33.634036144390656,56426.80314322106,56427.80314322106,96.44866455845695,8.349796640152944
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,0,low_t1,360,32.5731826222168,0.007426833583651015,32.565755788633155,46.93576891031698,32.565755788633155,53930.91643468651,53931.91643468651,93.33706024157883,8.224447866880855
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,0,mid_t1,304,33.54384271752682,0.007145510064547684,33.53669720746228,47.63581690129188,33.53669720746228,57249.62141359731,57250.62141359731,97.2368997779298,8.361591729787206
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,0,high_t1,336,34.87387310218895,0.007182300360995149,34.866690801827964,48.58284837313859,34.866690801827964,58356.51284821531,58357.51284821531,11357.329702434807,8.471524222775864
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,1,all,1000,39.85832097929526,0.007259148071031232,39.851061831224214,57.024401931458236,39.851061831224214,67429.61453012137,67430.61453012137,28.834795806172863,8.294165745558166
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,1,low_t1,360,38.585933140031024,0.007426833583651015,38.57850630644737,56.102482309322745,38.57850630644737,64446.396645946814,64447.396645946814,27.788636068765108,8.167122173041683
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,1,mid_t1,304,39.7403142597552,0.007145510064547684,39.73316874969066,56.93930721112257,39.73316874969066,68412.81172056646,68413.81172056646,29.225053151465772,8.304678569614188
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,1,high_t1,336,41.32836164856695,0.007182300360995149,41.32117934820595,58.071507578417695,41.32117934820595,69736.36004323904,69737.36004323904,13576.7604884986,8.41878751708846
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,2,all,1000,0.017128872697961248,0.007259148071031232,0.009869724626930016,0.014149738462521698,0.010546613534990064,17.333457727356475,18.281916822937077,1.584418455679341,2.330779886148689
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,2,low_t1,360,0.016905468967988814,0.007426833583651015,0.009478635384337799,0.01392462099070661,0.01025755288977414,16.564776713885614,17.504474616862613,1.3315727496673222,2.2857391259521203
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,2,mid_t1,304,0.017119416383748837,0.007145510064547684,0.009973906319201151,0.014178141530649164,0.010558944816126011,17.593861171938812,18.549282421761944,1.467377705051794,2.3414921593624576
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,2,high_t1,336,0.017376789550076276,0.007182300360995149,0.010194489189081129,0.01436170560043934,0.010845164495741268,17.921441410976946,18.872988406699115,3.5739065317382646,2.368551187882447
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,0,all,1181,34.515300017436225,0.006729589014513269,34.50857042842171,48.57730761160518,34.50857042842171,84734.4341320183,84735.4341320183,184.26255796288143,8.612954529977209
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,0,low_t1,422,33.3187923555995,0.006914758505983769,33.31187759709352,47.51152248632951,33.31187759709352,80104.21044532307,80105.21044532307,97.58318522978611,8.47862295020298
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,0,mid_t1,365,34.666126128312676,0.006539578039875598,34.6595865502728,49.14859782479531,34.6595865502728,88414.83344967631,88415.83344967631,160.65857916513252,8.641186359635022
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,0,high_t1,394,35.65711398399764,0.006707285665127989,35.6504066983325,49.17033844167356,35.6504066983325,86284.20226613054,86285.20226613054,14226.267435855554,8.72873560348164
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,1,all,1181,40.95480193032285,0.006729589014513269,40.94807234130834,58.065197098812014,40.94807234130834,101271.99905431188,101272.99905431188,259.9348843952048,8.59211269342366
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,1,low_t1,422,39.52188421748214,0.006914758505983769,39.51496945897616,56.79138234423826,39.51496945897616,95737.1453812406,95738.1453812406,28.933758235411215,8.452888741688186
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,1,mid_t1,365,41.14072748756777,0.006539578039875598,41.1341879095279,58.74728241536559,41.1341879095279,105670.40304382537,105671.40304382537,171.26684619654495,8.62267384534445
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,1,high_t1,394,42.317310677592864,0.006707285665127989,42.310603391927735,58.77464509928295,42.310603391927735,103125.528987976,103126.528987976,17006.34133924375,8.710840223500302
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,2,all,1181,0.016634462137139445,0.006729589014513269,0.009904873122626175,0.014666151411728948,0.011215018977122541,26.27951971051192,27.17166309798026,3.6953228206514916,2.602018597325269
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,2,low_t1,422,0.01643759793917014,0.006914758505983769,0.00952283943318637,0.01435397720069584,0.01088183616973784,24.872710617632343,25.757918651032835,1.6666646301474124,2.5473815892865406
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,2,mid_t1,365,0.016605814758243628,0.006539578039875598,0.010066236718368033,0.014872416926310512,0.011275075333017913,27.393696216560944,28.294756951695888,3.6713189223087666,2.6277675945557917
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,2,high_t1,394,0.01687185549967756,0.006707285665127989,0.010164569834549575,0.014803878194203972,0.01151624378629648,26.75413649347457,27.645447108146787,4.5430445784987405,2.635733818689767
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,0,all,101,0.7077452322537762,0.00016187034976850853,0.7075833619040082,0.7075833619040077,0.7075833619040082,4371.296923222356,4372.296923222356,4372.296923222356,8.383043761725542
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,0,low_t1,34,0.7077452322537765,0.0001618703497685085,0.7075833619040077,0.7075833619040078,0.7075833619040077,4371.296923222356,4372.296923222357,4372.296923222356,8.383043761725542
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,0,mid_t1,33,0.7077452322537764,0.00016187034976850853,0.7075833619040078,0.7075833619040078,0.7075833619040078,4371.296923222355,4372.296923222356,4372.296923222356,8.383043761725542
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,0,high_t1,34,0.7077452322537765,0.0001618703497685085,0.7075833619040077,0.7075833619040078,0.7075833619040077,4371.296923222356,4372.296923222357,4372.296923222356,8.383043761725542
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,1,all,101,1.2092863755727028,0.00016187034976850853,1.2091245052229345,1.2091245052229347,1.2091245052229345,7469.709597539692,7470.709597539692,7470.709597539689,8.918745266592518
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,1,low_t1,34,1.209286375572703,0.0001618703497685085,1.2091245052229342,1.2091245052229345,1.2091245052229342,7469.709597539688,7470.709597539688,7470.709597539689,8.918745266592518
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,1,mid_t1,33,1.209286375572703,0.00016187034976850853,1.2091245052229345,1.2091245052229345,1.2091245052229345,7469.709597539689,7470.709597539689,7470.709597539689,8.918745266592518
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,1,high_t1,34,1.209286375572703,0.0001618703497685085,1.2091245052229342,1.2091245052229345,1.2091245052229342,7469.709597539688,7470.709597539688,7470.709597539689,8.918745266592518
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,2,all,101,0.46278235968395,0.00016187034976850853,0.46262048933418165,0.4626204893341816,0.46262048933418165,2857.969294535886,2858.969294535886,2858.969294535887,7.958216452333153
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,2,low_t1,34,0.46278235968395015,0.0001618703497685085,0.4626204893341816,0.4626204893341816,0.4626204893341816,2857.969294535887,2858.969294535887,2858.969294535887,7.958216452333155
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,2,mid_t1,33,0.4627823596839501,0.00016187034976850853,0.4626204893341816,0.4626204893341816,0.4626204893341816,2857.969294535887,2858.969294535887,2858.969294535887,7.958216452333155
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,2,high_t1,34,0.46278235968395015,0.0001618703497685085,0.4626204893341816,0.4626204893341816,0.4626204893341816,2857.969294535887,2858.969294535887,2858.969294535887,7.958216452333155
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,0,all,1000,10.953552941176273,0.00694982647293364,10.946603114703338,24.76855910191405,10.946603114703338,1844.3298901034725,1845.3298901034725,657.2153261595539,6.279881241099429
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,0,low_t1,350,10.41291182888544,0.0066839500152796995,10.406227878870162,24.105262371083388,10.406227878870162,1751.232476412192,1752.232476412192,682.5967295281096,6.275686120591937
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,0,mid_t1,326,11.473692486852052,0.007186413064299797,11.46650607378775,25.38875574619961,11.46650607378775,1890.850202415275,1891.850202415275,530.6309650203855,6.238432561249584
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,0,high_t1,324,11.014228550470982,0.006998991693283988,11.007229558777697,24.843537967558003,11.007229558777697,1898.0906091723014,1899.0906091723014,776.1406342420598,6.325810443152879
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,1,all,1000,1.8751629132124172,0.00694982647293364,1.8682130867394837,2.9558888876389844,1.8682130867394837,1219.5237879547194,1220.5237879547194,642.8096943867184,6.097938118433213
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,1,low_t1,350,1.842230578452054,0.0066839500152796995,1.8355466284367747,2.8905086104221644,1.8355466284367747,1193.7528260875965,1194.7528260875965,636.8463076907453,6.135490820740704
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,1,mid_t1,326,1.909460540059055,0.007186413064299797,1.9022741269947554,3.0179009503439502,1.9022741269947554,1151.0708174878148,1152.0708174878148,590.8133046917319,6.011188442567303
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,1,high_t1,324,1.8762286256016865,0.006998991693283988,1.869229633908403,2.9626775005529895,1.869229633908403,1316.2383096389908,1317.2383096389908,660.7105794240813,6.143739319557486
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,2,all,1000,1.3242909935449858,0.00694982647293364,1.3173411670720525,2.5575566254632682,1.3173411670720525,536.3981120721735,537.3981120721735,427.7613188171125,5.336105451619108
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,2,low_t1,350,1.2797015122761313,0.0066839500152796995,1.2730175622608513,2.491285418312964,1.2730175622608513,521.6749057711855,522.6749057711855,430.9405423942359,5.36185415671901
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,2,mid_t1,326,1.3682212413878385,0.007186413064299797,1.3610348283235387,2.619676136175648,1.3610348283235387,515.6079939488552,516.6079939488552,346.9704053413569,5.260486546491316
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,2,high_t1,324,1.328257220851558,0.006998991693283988,1.321258229158274,2.5649456910552493,1.321258229158274,573.2212624226291,574.2212624226291,472.170854100847,5.383558960249785
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,combined,0,all,1181,9.421747836325315,0.0065969812684359315,9.415150855056877,22.960401668290057,9.415150855056877,1952.4302712269252,1953.4302712269252,715.5190390522705,6.32628208914376
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,combined,0,low_t1,416,8.82643277562104,0.006389545178623266,8.820043230442414,22.111517193392153,8.820043230442414,1836.085359139201,1837.085359139201,692.1685021780522,6.292752663934353
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,combined,0,mid_t1,384,9.805743157759629,0.006768861097336797,9.798974296662292,23.393854528657638,9.798974296662292,1982.4855804875097,1983.4855804875099,595.3706782306483,6.283873979399731
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,combined,0,high_t1,381,9.684731725622436,0.006650239953643639,9.678081485668793,23.42445475773399,9.678081485668793,2049.1710708920923,2050.1710708920923,894.81748469544,6.404904841222462
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,combined,1,all,1181,1.7072630900225503,0.0065969812684359315,1.7006661087541146,2.7618800630234306,1.7006661087541146,1681.1616634482464,1682.1616634482464,661.575003634277,6.235105416014015
