problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,mid_t1,344,0.0013963681796851505,0.001133997533767442,0.0002623706459177084,0.0007632666693835417,0.0006577869383493839,0.8424419153685564,1.6206845414552657,1.0842194021768103,0.6856347827344548
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,high_t1,343,0.028528924030587398,0.004954368412548105,0.02357455561803929,0.025385479242154393,0.023885868786823264,5.154595938460614,6.027174203299826,5.694534269135544,1.789950800822972
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,all,1000,0.635519623021303,0.002160223922816,0.633359399098487,0.7018204163365781,0.633359399098487,1045.5247001728292,1046.5247001728292,361.07166302587444,6.400797868738371
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,low_t1,313,0.5197977968809084,0.000226135481456869,0.5195716613994515,0.5195716680985341,0.5195716613994515,2580.3590812282973,2581.3590812282973,2633.937329177993,7.809043860753761
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,mid_t1,344,0.39663544946232965,0.001133997533767442,0.3955014519285621,0.41252960290400464,0.3955014519285621,479.87972080626906,480.87972080626906,265.45022124560654,5.961274927210924
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,high_t1,343,0.9807006355176016,0.004954368412548105,0.9757462671050534,1.0094508485388864,0.9757462671050534,212.2264833557304,213.2264833557304,189.72022196956732,5.306481437555514
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,all,1000,0.04071493088443592,0.002160223922816,0.038554706961619924,0.06919142709880154,0.03869073617587871,10.73232335251426,11.671144738015927,7.539024211542378,2.199014726491181
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,low_t1,313,0.0017418161538347511,0.000226135481456869,0.0015156806723778823,0.0015179753646113877,0.0015156806723778823,7.65000385440576,8.650003854405758,8.826190906695423,2.130703590586005
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,mid_t1,344,0.0016165277269528985,0.001133997533767442,0.00048253019318545695,0.0007737809856887623,0.0006497691194646525,0.8923149273139925,1.8077281501928417,1.397015986796353,0.6959696051907817
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,high_t1,343,0.11549171105018614,0.004954368412548105,0.11053734263763804,0.11813080643861225,0.1107662027648064,23.4137487203768,24.320218798602294,23.13191127988996,3.0772622382892294
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,all,1180,0.010434654410699866,0.0021307182694508472,0.008303936141249016,0.016868864316774673,0.0086481521569187,4.229244785379243,5.074075765707539,4.47875423469461,1.61506137460282
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,low_t1,374,0.0015861239536530637,0.000223609153882353,0.0013625147997707108,0.0014089743146316206,0.0013650368165775454,6.952378668308885,7.944384118977617,8.06044528120295,2.0351858688976483
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,mid_t1,411,0.0014434188901885213,0.0011563580379562045,0.00028706085223231706,0.001578095877562069,0.0007571609054508775,0.9552333815255524,1.6801536389637801,1.0317424478335069,0.7465182938850244
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,high_t1,395,0.028168194131878765,0.004950264761518988,0.023217929370359776,0.02907925057027261,0.023754690237022164,5.057514696184763,5.887763537780134,5.694534269135544,1.8140048206784305
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,all,1180,0.6266877908876628,0.0021307182694508472,0.6245570726182119,0.7539535199893325,0.6245742445195126,1081.246335706892,1082.2413958896343,331.6942128356037,6.325986411207602
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,low_t1,374,0.5272862915115684,0.000223609153882353,0.527062682357686,0.5807382460779941,0.527062682357686,2687.8124659919536,2688.8124659919536,2633.937329177993,7.73207776083006
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,mid_t1,411,0.38701573928627714,0.0011563580379562045,0.3858593812483209,0.4215857167953844,0.3858707390247136,458.3680205126893,459.3623292509356,252.60225051868738,5.843610360687903
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,high_t1,395,0.9701849401910269,0.004950264761518988,0.9652346754295078,1.092648858233817,0.9652741559293493,208.20141119601683,209.1925760674514,189.72022196956732,5.235474051749487
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,all,1180,0.03926455162402137,0.0021307182694508472,0.037133833354570524,0.0752274340425544,0.03737226581547905,10.50218006553859,11.404837109608724,6.462890637564918,2.160029073971073
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,low_t1,374,0.0017649632516184798,0.000223609153882353,0.0015413540977361265,0.0026142456744520505,0.001542036300780072,8.008512249773858,9.00650200126497,8.503577199983374,2.091885106537696
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,mid_t1,411,0.0016016038008917106,0.0011563580379562045,0.00044524576293550604,0.0010926008463517072,0.0006967350485147842,0.8988704403840404,1.7551830340596315,1.32939946563026,0.7253932196079423
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,high_t1,395,0.11395902657740106,0.004950264761518988,0.10900876181588204,0.12999289366581093,0.10945871893882013,22.8555775820817,23.71619193383972,23.13191127988996,3.0409326421174354
