problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,all,101,0.0008795472211947813,0.00208642112,-0.0012068738988052186,0.002296630148131471,0.0014178519234601741,0.8798373214722571,1.223273323278645,0.6767055614152642,0.9542577763810222
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,low_t1,34,0.0005381433306598748,0.00023062403200000003,0.0003075192986598748,0.0003190576162241134,0.0003075192986598748,1.6260482363658815,2.6260482363658815,2.6770618437427127,0.9729945333993972
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,mid_t1,33,0.0007163966348359072,0.0011293938346666667,-0.0004129971998307596,0.0005560330927079877,0.00042504169017254745,0.3144795844039936,0.7110626897463455,0.6767055614152642,0.47196546870125283
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,high_t1,34,0.001379303151430948,0.0048710976320000005,-0.0034917944805690523,0.003907239462684441,0.0034917944805690523,0.6823559749095951,0.3176440250904051,0.3140657784342459,1.2418223995990754
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,all,1000,0.0004632052801962443,0.002160223922816,-0.0016970186426197556,0.002880611944234099,0.0017884856054168692,0.7343998046333143,0.792657864632602,0.5047256766090458,1.4834397559943888
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,low_t1,313,0.00036959002225458505,0.000226135481456869,0.00014345454079771602,0.00016595334351163435,0.00014877217740392445,0.8484755346971969,1.835414782446306,1.8727993114813286,0.650152092125921
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,mid_t1,344,0.0005404193540328114,0.001133997533767442,-0.0005935781797346304,0.0007024085887226779,0.0005935781797346304,0.4815803568790703,0.5184196431209297,0.5098051778096502,0.7287067940607007
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,high_t1,343,0.00047119342694831504,0.004954368412548105,-0.00448317498559979,0.004865414032272088,0.00448317498559979,0.8838580743635323,0.1161419256364677,0.09032516974213575,2.344661102771861
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,all,1000,0.011089510432801054,0.002160223922816,0.008929286509985054,0.01109551675977235,0.008933000806311098,29.24546599613571,30.245027161503618,3.6712378763063547,2.8070226314651276
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,low_t1,313,0.016146421203075346,0.000226135481456869,0.015920285721618476,0.015920504350205627,0.015920285721618476,79.18447029209892,80.18447029209892,81.81770256551314,4.343306693776622
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,mid_t1,344,0.009835707772045009,0.001133997533767442,0.008701710238277567,0.010811417127930406,0.008701710238277567,12.24017278887292,13.24017278887292,3.857966049430258,2.3230597708336753
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,high_t1,343,0.0077323531272740125,0.004954368412548105,0.0027779847147259107,0.0032251308671969754,0.0027888135669884295,0.729175963080077,1.727896561820328,1.655200208960938,0.5875614695600458
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,all,1000,0.0008923214460218727,0.002160223922816,-0.0012679024767941272,0.0023643591357278867,0.0014671151605120394,0.8652016725480641,1.1900830527596236,0.6585080108620682,0.9601537704440342
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,low_t1,313,0.0005381433306598748,0.000226135481456869,0.0003120078492030057,0.0003229709041252671,0.0003120078492030057,1.6724645274315737,2.6724645274315737,2.7268984508565945,0.989561176610989
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,mid_t1,344,0.0007315857336110815,0.001133997533767442,-0.00040241180015636053,0.0005406453253374269,0.00041373671328668243,0.30711325486702157,0.7170784054106599,0.6912111737454147,0.456058996344205
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,high_t1,343,0.001376726213303557,0.004954368412548105,-0.0035776421992445473,0.003988684700322859,0.0035776421992445473,0.6882603958825835,0.31173960411741647,0.29606451005164475,1.25919054594199
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,all,1180,0.00047227057718168705,0.0021384706404338986,-0.0016662000632522113,0.0028506443429232313,0.001767996149827515,0.75737450784327,0.8209045845369047,0.5047256766090458,1.4806483564366142
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,low_t1,374,0.0003772810530733815,0.00022398585240641713,0.0001532952006669645,0.00020269124284802724,0.00016088545926047214,0.9191684128037481,1.8987541448792826,1.8727993114813286,0.6858512764233439
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,mid_t1,407,0.0005460973763018717,0.0011502214332383296,-0.0006041240569364575,0.0007240166516774237,0.0006105511216686372,0.48860342066719276,0.517456265905664,0.5047256766090458,0.752567279690761
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,high_t1,399,0.00048600134102778025,0.004941063968882206,-0.004455062627854426,0.004843456577629302,0.004455062627854426,0.8798780467541588,0.12012195324584117,0.09392865549558127,2.337716776216127
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,all,1180,0.01145837705300706,0.0021384706404338986,0.00931990641257316,0.011938144012587061,0.009342932008448528,31.349673305313164,32.34402205399665,3.6712378763063547,2.8386580758833113
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,low_t1,374,0.01680244750984978,0.00022398585240641713,0.016578461657443363,0.017201638615629847,0.016578461657443363,84.63233387675423,85.63233387675423,81.81770256551314,4.374943736075539
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,mid_t1,407,0.010042667849332266,0.0011502214332383296,0.008892446416093935,0.011281000729948955,0.00890391581682463,12.359106296267036,13.3533591007369,3.857966049430258,2.3240716348562653
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,high_t1,399,0.007893242454100953,0.004941063968882206,0.0029521784852187516,0.0037837181530508903,0.003008574868766468,0.776855558352778,1.7660050120552577,1.655200208960938,0.616550426383824
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,all,1180,0.0008984538769947534,0.0021384706404338986,-0.0012400167634391448,0.002340719362971181,0.0014562902602994847,0.8923644102072099,1.2186261254950566,0.6767055614152642,0.9727707167952464
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,low_t1,374,0.0005434808418779464,0.00022398585240641713,0.0003194949894715291,0.00034989766973964596,0.00032017719251547437,1.7241312691953492,2.722121020686462,2.7268984508565945,1.0060924573019128
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,mid_t1,407,0.0007485255672645563,0.0011502214332383296,-0.00040169586597377314,0.0005757840470248415,0.000439019247668215,0.328591300789532,0.7249701884807925,0.6912111737454147,0.49564754158159446
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,high_t1,399,0.0013841198849994549,0.004941063968882206,-0.0035569440838827504,0.003968693720321794,0.003558885722685818,0.6877901001105454,0.3128889715181643,0.29606451005164475,1.2645707007293954
