problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.03710476853784678,0.007649087876984276,0.04475385641483105,0.86,0.9069625572551343,0.04696255725513432,0.001453805428527018,0.003352981661903091,0.2604000000000001,0.46114256243201124,0.20074256243201116,0.001453805428527018,0.002385603678526212,-0.07036538369138685,-0.03780068086358157,0.032564702827805284,0.001453805428527018,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.0416843995219473,0.00821456527114426,0.04989896479309156,0.87,0.9172412990812413,0.047241299081241306,0.0012796821090875375,0.003352981661903091,0.24309999999999998,0.4537756525596299,0.21067565255962994,0.0012796821090875375,0.002385603678526212,-0.06705532965745045,-0.033221049879481046,0.033834279777969406,0.0012796821090875375,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.046393828096226886,0.00874762352905694,0.055141451625283826,0.88,0.9275403405735009,0.04754034057350087,0.0011257077574617622,0.003352981661903091,0.22560000000000002,0.4463176462102902,0.22071764621029016,0.0011257077574617622,0.002385603678526212,-0.06393504287826277,-0.028511621305201462,0.0354234215730613,0.0011257077574617622,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.05123305426068542,0.009246158913309474,0.06047921317399489,0.89,0.9378596817319129,0.047859681731912906,0.0009906339438016307,0.003352981661903091,0.20789999999999997,0.4387685433839919,0.23086854338399193,0.0009906339438016307,0.002385603678526212,-0.06101683770021766,-0.02367239514074293,0.03734444255947473,0.0009906339438016307,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.0562020780153229,0.009708203932499368,0.06591028194782227,0.9,0.9481993225564775,0.04819932255647752,0.0008731522823440527,0.003352981661903091,0.18999999999999995,0.4311283440807351,0.24112834408073514,0.0008731522823440527,0.002385603678526212,-0.05831223094595188,-0.01870337138610545,0.03960885955984643,0.0008731522823440527,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.06130089936013933,0.010131935106024184,0.07143283446616351,0.91,0.9585592630471947,0.04855926304719471,0.0007719286359422346,0.003352981661903091,0.17189999999999994,0.42339704830051983,0.2514970483005199,0.0007719286359422346,0.002385603678526212,-0.05583189646270712,-0.01360455004128902,0.0422273464214181,0.0007719286359422346,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.0665295182951347,0.010515680160526363,0.07704519845566107,0.92,0.9689395032040645,0.04893950320406448,0.0006856367334167007,0.003352981661903091,0.15359999999999996,0.4155746560433461,0.26197465604334613,0.0006856367334167007,0.002385603678526212,-0.05358562299753181,-0.008375931106293644,0.04520969189123816,0.0006856367334167007,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.07188793482030903,0.010857924629592237,0.08274585944990126,0.93,0.9793400430270867,0.04934004302708661,0.000612990619923725,0.003352981661903091,0.1350999999999999,0.4076611673092138,0.2725611673092139,0.000612990619923725,0.002385603678526212,-0.051582275565568166,-0.0030175145811193183,0.04856476098444885,0.000612990619923725,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.07737614893566241,0.011157317830659014,0.08853346676632143,0.94,0.9897608825162616,0.04976088251626165,0.0005527753830590053,0.003352981661903091,0.11640000000000006,0.39965658209812305,0.283256582098123,0.0005527753830590053,0.002385603678526212,-0.04982976046388786,0.0024706995342340665,0.052300459998121926,0.0005527753830590053,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.08299416064119464,0.011412678195541842,0.09440683883673648,0.95,1.000202021671589,0.05020202167158905,0.0005038756289026096,0.003352981661903091,0.09750000000000003,0.39156090041007385,0.2940609004100738,0.0005038756289026096,0.002385603678526212,-0.048334994068949144,0.008088711239766289,0.05642370530871543,0.0005038756289026096,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.0887419699369058,0.011622997933543572,0.10036496787044938,0.96,1.0106634604930689,0.05066346049306891,0.0004653012221544119,0.003352981661903091,0.07840000000000003,0.38337412224506606,0.30497412224506604,0.0004653012221544119,0.002385603678526212,-0.04710387554081908,0.013836520535477459,0.06094039607629654,0.0004653012221544119,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.09461957682279615,0.011787447008744269,0.10640702383154041,0.97,1.0211451989807014,0.05114519898070147,0.0004362098522594935,0.003352981661903091,0.05910000000000004,0.37509624760309984,0.3159962476030998,0.0004362098522594935,0.002385603678526212,-0.04614126354188364,0.0197141274213678,0.06585539096325144,0.0004362098522594935,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.10062698129886533,0.01190537641577373,0.11253235771463906,0.98,1.0316472371344865,0.05164723713448649,0.00041592604220944417,0.003352981661903091,0.03960000000000008,0.36672727648417514,0.32712727648417506,0.00041592604220944417,0.002385603678526212,-0.04545095706192702,0.025721531897436978,0.071172488959364,0.00041592604220944417,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.10676418336511334,0.01197632074113926,0.1187405041062526,0.99,1.042169574954424,0.05216957495442398,0.0004039562776451963,0.003352981661903091,0.01990000000000003,0.3582672088882919,0.33836720888829186,0.0004039562776451963,0.002385603678526212,-0.04503568042525459,0.03185873396368499,0.07689441438893958,0.0004039562776451963,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.13554597011843755,0.011999999999999997,0.14754597011843756,1.0,1.0254436278383312,0.025443627838331206,0.0004,0.00492297454608966,0.0,0.1153863990708742,0.1153863990708742,0.0004,0.012142402716969624,-0.04489707253902944,-0.017693973880522074,0.02720309865850737,0.0004,0.008679395040304594
