problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.011519999999999996,tp,116,116,116,116,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.013075215517241376,0.013075215517241376,-0.022804157547406702,0.022804157547406702,-0.009728942030165333,0.014658433017774327,0.020148040530655418,0.04061039663219025,0.07622945424086679,0.10010426125648092,0.12342531480157162,0.002473225073873176,0.12095208972769847,0.163440344100227,468.077139312032,98.92592198012568,5.002118692119498,0.037346004791997026,0.08715948421350844,0.11056050574408315,0.10158506992323868,0.002473225073873176,0.0991118448493655,0.13010189415313123,378.83038914398765,97.43353957666173,4.868886125658351,-0.010614936085329192,0.03748312120344428,0.044866058984874925,0.0016702919024653518,0.002473225073873176,-0.0008029331714078244,0.0034308549919144006,3.59197766071503,1.880424585445472,1.4344878805085801,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.011519999999999996,fp,14,14,0,0,14,0,0,0.0,0.0,0.0,1.0,0.0,0.009588214285714292,0.009588214285714292,-0.01394595095816111,0.01394595095816111,-0.023534165243875405,0.023534165243875405,0.026450763644956205,0.03326480123956924,0.08430680946659659,0.10990985241641522,2.328297572785384,0.0004348143495405293,2.3278627584358444,2.6882735922653156,6806.259163217719,6000.137611312782,8.35502322914239,0.031070581529845296,0.0907126744249753,0.11747531648181982,1.9640283347625869,0.0004348143495405293,1.9635935204130466,2.270644991415839,5733.636906917532,5068.78962705427,8.180747453228996,-0.046666772565239614,0.046666772565239614,0.04984156547459526,0.0011704385178223243,0.0004348143495405293,0.0007356241682817949,0.000826683624500931,3.59151258006055,3.5220677606207675,1.2723792086523775,14,0.009588214285714292,-0.01394595095816111,3.59151258006055,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.011519999999999996,fn,390,0,390,0,0,390,0,0.0,0.0,0.0,0.0,1.0,-0.011744307692307688,0.011744307692307688,5.048904088050175,5.048904088050175,5.060648395742483,5.060648395742483,8.641185915379134,-0.05675038065468892,0.14277644393594252,0.19613844208261735,144.477523381947,0.002037852513457947,144.47548552943354,250.42537701989994,658843.6965733455,599.9887320032608,8.974573689894289,-0.08156426622318083,0.15841966481462205,0.21805532258950247,306.38960335148624,0.002037852513457947,306.3875654989727,531.1740991790386,1397095.8116684149,517.1652647753816,9.324282615942058,0.024238224886511225,0.03204682577285237,0.04449109507759531,27.696858028962975,0.002037852513457947,27.694820176449518,48.01812915471042,126289.06450272162,30.001676416791693,7.272736015545696,0,0.0,0.0,0.0,390,-0.011744307692307688,5.048904088050175,126289.06450272162
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.011519999999999996,tn,661,0,0,0,0,0,661,0.0,0.0,0.0,0.0,0.0,0.04376471255673222,0.04376471255673222,4.100207372257082,4.100207372257082,4.05644265970035,4.057195559135921,7.699475866015375,-0.051261794262079496,0.40703616740489085,0.4934233901204281,114.6813407249022,0.00015994756085009086,114.68118077734134,219.49480777583926,954676.0588993689,3388.994840376486,10.334016737233938,-0.06269390581924636,0.41473726953920653,0.5110316639584267,242.74108405503483,0.00015994756085009086,242.740924107474,465.56299363857227,2021039.0693220678,4337.628780345916,10.663769809138042,0.0036641900653734236,0.02592346812144476,0.032974399348707245,21.904383902194663,0.00015994756085009086,21.904223954633807,42.08766731175326,182386.32061613482,41.59046148580249,7.4520052748829215,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,all,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0,-3.4350959920332814e-20,0.008821529175303672,0.056895174825343266,0.056895174825343266,0.056895174825343266,0.056895174825343266,0.057455675544455395,0.13608852564630913,0.3611090451508246,0.4046452458479114,0.16814745297198785,0.00016187034976850853,0.1679855826222194,0.16798558262221944,1038.7785855312993,1038.778585531299,6.94580086495472,-0.059640517702120824,0.3404286383194848,0.3885951239732616,0.18332229238750292,0.00016187034976850853,0.18316042203773444,0.18316042203773447,1132.52546034325,1132.5254603432497,7.032205338643777,-0.03066617412433984,0.03066617412433984,0.03169397370617458,0.004350239868564669,0.00016187034976850853,0.0041883695187961605,0.0041883695187961605,26.874840727693282,26.874840727693275,3.2911905600188525,0,0.0,0.0,0.0,52,-0.008567061987554527,0.04793094752299939,26.874840727693275
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,near_true_boundary,26,0,14,0,0,14,12,0.0,0.0,0.0,0.0,1.0,0.00019822091298405683,0.002604657706501101,0.05624212682808765,0.05624212682808765,0.056043905915103595,0.056043905915103595,0.05733330982109298,0.22103796041815424,0.3547600607811981,0.3848787656849926,0.16814745297198794,0.00016187034976850853,0.16798558262221946,0.16798558262221944,1038.778585531299,1038.778585531299,6.94580086495472,0.025585628426241937,0.2576112330278289,0.3047446101711988,0.18332229238750297,0.00016187034976850853,0.18316042203773447,0.18316042203773447,1132.52546034325,1132.5254603432497,7.032205338643777,-0.031517443034579526,0.031517443034579526,0.03375704726806565,0.004350239868564669,0.00016187034976850853,0.0041883695187961605,0.0041883695187961605,26.87484072769327,26.874840727693275,3.2911905600188542,0,0.0,0.0,0.0,14,-0.002234548451122969,0.04859700319175346,26.87484072769327
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,far_true_boundary,75,0,38,0,0,38,37,0.0,0.0,0.0,0.0,1.0,-6.871658316780641e-05,0.010976711284488565,0.05712156479772523,0.05712156479772523,0.05719028138089302,0.05719028138089302,0.05749803487519266,0.1066393882587362,0.3633100263989617,0.41127593336775237,0.16814745297198794,0.00016187034976850858,0.1679855826222194,0.16798558262221946,1038.7785855312993,1038.778585531299,6.94580086495472,-0.08918558169328658,0.36913867215392543,0.41371523209114025,0.183322292387503,0.00016187034976850858,0.18316042203773447,0.18316042203773447,1132.52546034325,1132.5254603432497,7.032205338643778,-0.030371067568790083,0.030371067568790083,0.03094668763133083,0.004350239868564669,0.00016187034976850858,0.00418836951879616,0.0041883695187961605,26.87484072769328,26.874840727693275,3.291190560018854,0,0.0,0.0,0.0,38,-0.010900093290450365,0.04768555859240577,26.87484072769327
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,low_t1,34,0,1,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.009887803286603668,0.009887803286603668,0.06775249679084587,0.06775249679084587,0.05786469350424221,0.05786469350424221,0.05805935637296886,-0.11309363543309953,0.3489980950077171,0.38354651315603133,0.16814745297198797,0.0001618703497685085,0.16798558262221944,0.16798558262221944,1038.778585531299,1038.778585531299,6.94580086495472,-0.3200743612495961,0.4341539491200982,0.48562186653194256,0.18332229238750297,0.0001618703497685085,0.18316042203773447,0.18316042203773447,1132.5254603432495,1132.5254603432497,7.032205338643777,-0.0296966554454409,0.0296966554454409,0.030074199120653948,0.004350239868564669,0.0001618703497685085,0.004188369518796161,0.00418836951879616,26.874840727693275,26.874840727693275,3.2911905600188542,0,0.0,0.0,0.0,1,0.0,0.06792801193856866,26.874840727693275
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,mid_t1,33,0,17,0,0,17,16,0.0,0.0,0.0,0.0,1.0,6.30808536718839e-19,0.00662435827929156,0.060465505655277044,0.060465505655277044,0.060465505655277044,0.060465505655277044,0.06059558038356244,0.2539664639383279,0.35699593895243514,0.4084152474136658,0.16814745297198794,0.00016187034976850853,0.16798558262221944,0.16798558262221944,1038.778585531299,1038.778585531299,6.94580086495472,0.05572617765550666,0.2939897722583218,0.32803425627919003,0.18332229238750297,0.00016187034976850853,0.18316042203773447,0.18316042203773447,1132.5254603432497,1132.5254603432497,7.032205338643777,-0.027095843294406074,0.027095843294406074,0.02738488107893566,0.004350239868564669,0.00016187034976850853,0.0041883695187961605,0.0041883695187961605,26.874840727693275,26.874840727693275,3.291190560018854,0,0.0,0.0,0.0,17,-0.006429524212253572,0.05747148114180185,26.874840727693275
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,high_t1,34,0,34,0,0,34,0,0.0,0.0,0.0,0.0,1.0,-0.009887803286603668,0.009887803286603668,0.04257253176019905,0.04257253176019905,0.05246033504680273,0.05246033504680273,0.053587804420705716,0.2708597466187584,0.3772121277806041,0.4211799342155957,0.16814745297198797,0.0001618703497685085,0.16798558262221944,0.16798558262221944,1038.778585531299,1038.778585531299,6.94580086495472,0.08881976858648077,0.29177634457823537,0.32910025661165665,0.18332229238750297,0.0001618703497685085,0.18316042203773447,0.18316042203773447,1132.5254603432495,1132.5254603432497,7.032205338643777,-0.035101013902880396,0.035101013902880396,0.03676475494844499,0.004350239868564669,0.0001618703497685085,0.004188369518796161,0.00418836951879616,26.874840727693275,26.874840727693275,3.2911905600188542,0,0.0,0.0,0.0,34,-0.009887803286603668,0.04257253176019905,26.874840727693275
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.008567061987554527,0.008567061987554527,0.04793094752299939,0.04793094752299939,0.056498009510553907,0.056498009510553907,0.05746335302421911,0.3613600090592143,0.4308981044342672,0.46595153207744433,0.16814745297198794,0.00016187034976850858,0.16798558262221938,0.1679855826222194,1038.778585531299,1038.778585531299,6.94580086495472,0.17447822514041728,0.30718060175041073,0.3362500229775613,0.18332229238750297,0.00016187034976850858,0.18316042203773442,0.18316042203773447,1132.5254603432495,1132.5254603432497,7.032205338643779,-0.0310633394391292,0.0310633394391292,0.0327863221365549,0.0043502398685646695,0.00016187034976850858,0.004188369518796161,0.00418836951879616,26.874840727693275,26.874840727693275,3.2911905600188542,0,0.0,0.0,0.0,52,-0.008567061987554527,0.04793094752299939,26.874840727693275
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,tn,49,0,0,0,0,0,49,0.0,0.0,0.0,0.0,0.0,0.00909157598679256,0.00909157598679256,0.0664082323706878,0.0664082323706878,0.057316656383895236,0.057316656383895236,0.057447526892714575,-0.1029750894041208,0.287047186319416,0.32725675188190567,0.16814745297198794,0.00016187034976850856,0.16798558262221944,0.16798558262221944,1038.7785855312993,1038.778585531299,6.94580086495472,-0.30809306112685514,0.3757122689642164,0.43734568484162484,0.18332229238750297,0.00016187034976850856,0.18316042203773447,0.18316042203773447,1132.5254603432495,1132.5254603432497,7.032205338643778,-0.030244692565787875,0.030244692565787875,0.030491977231046696,0.0043502398685646695,0.00016187034976850856,0.0041883695187961605,0.0041883695187961605,26.87484072769328,26.874840727693275,3.291190560018854,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.005153743737585509,all,1000,269,500,168,101,332,399,0.6245353159851301,0.336,0.4369310793237971,0.202,0.664,5.416553688779477e-05,0.008932467185628526,0.031138815183996332,0.04716690699951349,0.031084649647108536,0.0468328808566897,0.05762141516032003,0.000923530477821263,0.329767240389436,0.4289591878055073,0.1510520722295346,0.006829695452192855,0.14422237677734176,0.1467793742467472,148.07711519166938,34.236317847216796,4.167522936635044,-0.03727856280348201,0.34019156994071575,0.436168258573364,0.14453954921549536,0.006829695452192855,0.13770985376330247,0.1450602021772761,159.9021005248968,37.32605020014513,4.163316736799039,-0.0005213723840521241,0.03582897021203085,0.04411115761385486,0.008795082575893105,0.006829695452192855,0.0019653871237002496,0.0035309041647377183,4.268896257392196,1.6615239631301275,1.3453888921394688,101,0.008537147855440717,-0.02700205075966805,1.5797620916249329,332,-0.00917510666950268,0.04819114338385877,5.262934729333791
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.005153743737585509,near_true_boundary,255,81,129,51,30,78,96,0.6296296296296297,0.3953488372093023,0.48571428571428577,0.23809523809523808,0.6046511627906976,0.0003720972515744701,0.0026352287773040626,0.025981100756856577,0.04825305682798601,0.02560900350528211,0.047638676838654595,0.058796166926514015,0.08967955627807588,0.238062080862478,0.3243039543846353,0.15194038351482222,0.006850113986739223,0.14509026952808302,0.14744621124608645,143.32766077999435,32.88097225604381,4.1394642250319125,0.050263926716977686,0.24807449657359462,0.3266459790162502,0.14503380845302644,0.006850113986739223,0.13818369446628717,0.1454126249190527,154.68367878792654,35.84838844339809,4.133154705176779,-0.004967633321662482,0.03636541189526667,0.045594841499230175,0.008744134072712326,0.006850113986739223,0.0018940200859731045,0.003618640622767264,4.149999415987694,1.5195550798883966,1.3218805808419432,30,0.0027150818453148236,-0.027402570215322893,1.981826050882412,78,-0.0021206012109350786,0.05374924006341413,5.71767726122764
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.005153743737585509,far_true_boundary,745,188,371,117,71,254,303,0.6223404255319149,0.31536388140161725,0.4186046511627907,0.18983957219251338,0.6846361185983828,-5.465672787073151e-05,0.01108789778176643,0.03290420737046699,0.04679513759513698,0.03295886409833772,0.04655707149373527,0.05721377817278052,-0.029456048822937033,0.36115625472416657,0.45933546370427664,0.15074801937349658,0.006822706557817924,0.14392531281567864,0.1465504309996486,149.70276737284672,34.92262669090651,4.177083628183989,-0.06724277062592124,0.3717215749187236,0.46780203308350804,0.14437037323486393,0.006822706557817924,0.137547666677046,0.14493937740741564,161.6882717234571,38.07429650591566,4.1735905803447535,0.00100050216506283,0.03564535594461457,0.04359172055713211,0.008812521325303977,0.006822706557817924,0.0019898147674860503,0.003500368423867625,4.309592491698435,1.6834723534868006,1.3533415578245074,71,0.010997175747043203,-0.02683281718685614,1.409875911656984,254,-0.01134145086544076,0.04648432629328665,5.123289384893948
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.005153743737585509,low_t1,323,57,9,2,55,7,259,0.03508771929824561,0.2222222222222222,0.06060606060606061,0.1751592356687898,0.7777777777777778,0.009960980589651842,0.009960980589651842,0.04300622210839666,0.05171202461569337,0.03304524151874483,0.04568295420569772,0.05743267156355133,-0.17030146799478993,0.31770134618186396,0.4060791003484678,0.1515881298971292,0.0064226677965688785,0.1451654621005603,0.14772432321458678,135.08231991032608,40.19401958267228,4.1543949380015945,-0.2128211355026311,0.35109243509307403,0.4433658259356555,0.14707541722563425,0.0064226677965688785,0.1406527494290654,0.14778171085055136,145.85139199699645,43.82141792769943,4.157913321462339,0.0010184395777101411,0.035767063407373303,0.043971300355187766,0.008499505687375845,0.0064226677965688785,0.0020768378908069636,0.0035815310902659117,3.9209279835335584,1.7721847083129594,1.2852051103564053,55,0.010428283828918163,-0.023116666208843978,1.6298543893766648,7,0.0,0.06272468027994216,4.114507953336987
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.005153743737585509,mid_t1,343,89,157,43,46,114,140,0.48314606741573035,0.27388535031847133,0.3495934959349593,0.24731182795698925,0.7261146496815286,0.0004976294035920939,0.006942135207490213,0.036017969726012476,0.050428473298409986,0.035520340322420386,0.05042984562112393,0.06086577911798343,0.027720267377520754,0.2343725432806544,0.29820295901573446,0.15010843254979936,0.006693325373571228,0.14341510717622816,0.14609979665620879,155.53088772796994,31.896586613869825,4.210237366840175,-0.019862449373537972,0.24645560539008998,0.3121380767413236,0.14381478590523247,0.006693325373571228,0.13712146053166122,0.1445398657734782,168.01659873039634,34.77516473809021,4.207174691528271,0.0015195703959654525,0.03498123104257847,0.04275402296588882,0.008872842170785135,0.006693325373571228,0.0021795167972139063,0.0037451446140448915,4.4905319099390315,1.8647143537489472,1.3873826673874075,46,0.006276007017587243,-0.031647619244349,1.5198691269217752,114,-0.006955254838526406,0.05728146995048774,5.4009126671060015
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.005153743737585509,high_t1,334,123,334,123,0,211,0,1.0,0.36826347305389223,0.5382932166301969,0.0,0.6317365269461078,-0.009981790655694128,0.009981790655694128,0.014651622236412965,0.03942202606973024,0.024633412892107093,0.04425104670719708,0.05428124844264529,0.13899057763367903,0.43940096774679477,0.5478371518822757,0.151502736252038,0.00736336272684484,0.14413937352519315,0.14655871289961594,152.9893154788633,15.738446708067986,4.135989064236838,0.11459725778141126,0.42591149927201183,0.5286154008837765,0.14283149067700823,0.00736336272684484,0.13546812795016341,0.14292126495464522,165.15690881838623,14.392408848102269,4.123067256652963,-0.004106410219966018,0.03675942061031395,0.045593550472727805,0.009001069982908404,0.00736336272684484,0.0016377072560635638,0.0032431827328724015,4.3777966275502065,1.4281852834135191,1.358427234290042,0,0.0,0.0,0.0,211,-0.01067884532077194,0.04279762685841666,5.22648687400652
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.005153743737585509,tp,168,168,168,168,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.008291758393425457,0.008291758393425457,-0.03146927845852443,0.03146927845852443,-0.02317752006509897,0.02683579704583591,0.03704548569659411,-0.016170732247931852,0.435955347234927,0.5487149987515241,0.15685842426358257,0.00984621550191952,0.14701220876166307,0.1479573285308956,93.2119835369316,10.895520835602618,3.5890025364628797,-0.018808301779968933,0.44299251255736327,0.5458950674705899,0.1367263445155809,0.00984621550191952,0.12688012901366139,0.1338768115150167,99.28596279955738,7.926946841228649,3.512110583496419,-0.03244963237818031,0.03796701322865721,0.04767453781047093,0.009769161527601206,0.00984621550191952,-7.70539743183139e-05,0.002463201116739919,2.807174037643866,0.9314933289425754,1.013026062838677,0,0.0,0.0,0.0,0,0.0,0.0,0.0
