problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.20136568556835394,0.00821456527114426,0.2095802508394982,0.87,1.0728717503625216,0.20287175036252159,0.0012796821090875375,0.004483350229617076,0.24309999999999998,0.7889945330863696,0.5458945330863696,0.0012796821090875375,0.0031221852710164658,-0.06705532965745045,0.09849529501068377,0.16555062466813422,0.0012796821090875375,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.20507286872345948,0.00874762352905694,0.21382049225251643,0.88,1.0817566332144781,0.20175663321447812,0.0011257077574617622,0.004483350229617076,0.22560000000000002,0.7842792810177353,0.5586792810177352,0.0011257077574617622,0.0031221852710164658,-0.06393504287826277,0.10220247816578931,0.16613752104405208,0.0011257077574617622,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.208884527070979,0.009246158913309474,0.21813068598428847,0.89,1.090615402298783,0.20061540229878305,0.0009906339438016307,0.004483350229617076,0.20789999999999997,0.7794809564514948,0.5715809564514949,0.0009906339438016307,0.0031221852710164658,-0.06101683770021766,0.10601413651330882,0.16703097421352647,0.0009906339438016307,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.21280066061091224,0.009708203932499368,0.22250886454341162,0.9,1.099448057615437,0.19944805761543705,0.0008731522823440527,0.004483350229617076,0.18999999999999995,0.7745995593876481,0.5845995593876482,0.0008731522823440527,0.0031221852710164658,-0.05831223094595188,0.10993027005324207,0.16824250099919397,0.0008731522823440527,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.21682126934325935,0.010131935106024184,0.22695320444928352,0.91,1.1082545991644392,0.19825459916443922,0.0007719286359422346,0.004483350229617076,0.17189999999999994,0.7696350898261954,0.5977350898261955,0.0007719286359422346,0.0031221852710164658,-0.05583189646270712,0.11395087878558918,0.1697827752482963,0.0007719286359422346,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.2209463532680202,0.010515680160526363,0.23146203342854657,0.92,1.1170350269457905,0.19703502694579045,0.0006856367334167007,0.004483350229617076,0.15359999999999996,0.7645875477671367,0.6109875477671367,0.0006856367334167007,0.0031221852710164658,-0.05358562299753181,0.11807596271035004,0.17166158570788184,0.0006856367334167007,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.2251759123851949,0.010857924629592237,0.23603383701478714,0.93,1.1257893409594901,0.19578934095949008,0.000612990619923725,0.004483350229617076,0.1350999999999999,0.7594569332104718,0.6243569332104719,0.000612990619923725,0.0031221852710164658,-0.051582275565568166,0.12230552182752474,0.1738877973930929,0.000612990619923725,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.22950994669478347,0.011157317830659014,0.2406672645254425,0.94,1.1345175412055386,0.19451754120553866,0.0005527753830590053,0.004483350229617076,0.11640000000000006,0.7542432461562008,0.6378432461562007,0.0005527753830590053,0.0031221852710164658,-0.04982976046388786,0.1266395561371133,0.17646931660100118,0.0005527753830590053,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.2339484561967859,0.011412678195541842,0.24536113439232773,0.95,1.1432196276839355,0.19321962768393552,0.0005038756289026096,0.004483350229617076,0.09750000000000003,0.7489464866043235,0.6514464866043235,0.0005038756289026096,0.0031221852710164658,-0.048334994068949144,0.13107806563911573,0.17941305970806487,0.0005038756289026096,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.23849144089120206,0.011622997933543572,0.2501144388247456,0.96,1.151895600394681,0.191895600394681,0.0004653012221544119,0.004483350229617076,0.07840000000000003,0.7435666545548403,0.6651666545548403,0.0004653012221544119,0.0031221852710164658,-0.04710387554081908,0.1356210503335319,0.18272492587435096,0.0004653012221544119,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.24313890077803219,0.011787447008744269,0.2549263477867765,0.97,1.1605454593377753,0.19054545933777534,0.0004362098522594935,0.004483350229617076,0.05910000000000004,0.738103750007751,0.6790037500077509,0.0004362098522594935,0.0031221852710164658,-0.04614126354188364,0.14026851022036202,0.18640977376224566,0.0004362098522594935,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.24789083585727606,0.01190537641577373,0.2597962122730498,0.98,1.1691692045132183,0.18916920451321828,0.00041592604220944417,0.004483350229617076,0.03960000000000008,0.7325577729630555,0.6929577729630554,0.00041592604220944417,0.0031221852710164658,-0.04545095706192702,0.1450204452996059,0.19047140236153293,0.00041592604220944417,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.2527472461289337,0.01197632074113926,0.2647235668700729,0.99,1.1777668359210096,0.18776683592100962,0.0004039562776451963,0.004483350229617076,0.01990000000000003,0.7269287234207538,0.7070287234207537,0.0004039562776451963,0.0031221852710164658,-0.04503568042525459,0.1498768555712635,0.1949125359965181,0.0004039562776451963,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.25770813159300526,0.011999999999999997,0.2697081315930053,1.0,1.1863383535611498,0.1863383535611498,0.0004,0.004483350229617076,0.0,0.721216601380846,0.721216601380846,0.0004,0.0031221852710164658,-0.04489707253902944,0.1548377410353351,0.19973481357436454,0.0004,0.003911346253732874
