problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.07587951345540525,0.007649087876984276,0.08352860133238953,0.86,1.000625483969139,0.1406254839691391,0.001453805428527018,0.0045394675643946805,0.2604000000000001,0.8622357202639268,0.6018357202639267,0.001453805428527018,0.0028202105977065475,-0.07036538369138685,-0.011232902118605947,0.05913248157278091,0.001453805428527018,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.08198677525735468,0.00821456527114426,0.09020134052849893,0.87,1.0109938557556666,0.1409938557556666,0.0012796821090875375,0.0045394675643946805,0.24309999999999998,0.8571662646939731,0.6140662646939731,0.0012796821090875375,0.0028202105977065475,-0.06705532965745045,-0.005125640316656521,0.06192968934079393,0.0012796821090875375,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.08826456442433953,0.00874762352905694,0.09701218795339647,0.88,1.0213741115484956,0.14137411154849555,0.0011257077574617622,0.0045394675643946805,0.22560000000000002,0.8520158870098837,0.6264158870098837,0.0011257077574617622,0.0028202105977065475,-0.06393504287826277,0.0011521488503283273,0.06508719172859109,0.0011257077574617622,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.09471288095635991,0.009246158913309474,0.10395903986966938,0.89,1.0317662513476256,0.14176625134762555,0.0009906339438016307,0.0045394675643946805,0.20789999999999997,0.846784587211659,0.638884587211659,0.0009906339438016307,0.0028202105977065475,-0.06101683770021766,0.007600465382348709,0.06861730308256636,0.0009906339438016307,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.10133172485341593,0.009708203932499368,0.1110399287859153,0.9,1.0421702751530568,0.1421702751530568,0.0008731522823440527,0.0045394675643946805,0.18999999999999995,0.8414723652992986,0.6514723652992986,0.0008731522823440527,0.0028202105977065475,-0.05831223094595188,0.014219309279404735,0.07253154022535661,0.0008731522823440527,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.10812109611550749,0.010131935106024184,0.11825303122153168,0.91,1.0525861829647891,0.1425861829647891,0.0007719286359422346,0.0045394675643946805,0.17189999999999994,0.8360792212728028,0.6641792212728028,0.0007719286359422346,0.0028202105977065475,-0.05583189646270712,0.021008680541496294,0.07684057700420341,0.0007719286359422346,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.11508099474263447,0.010515680160526363,0.12559667490316084,0.92,1.063013974782823,0.14301397478282285,0.0006856367334167007,0.0045394675643946805,0.15359999999999996,0.8306051551321713,0.6770051551321713,0.0006856367334167007,0.0028202105977065475,-0.05358562299753181,0.027968579168623275,0.08155420216615508,0.0006856367334167007,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.1222114207347971,0.010857924629592237,0.13306934536438933,0.93,1.0734536506071577,0.14345365060715765,0.000612990619923725,0.0045394675643946805,0.1350999999999999,0.8250501668774044,0.6899501668774045,0.000612990619923725,0.0028202105977065475,-0.051582275565568166,0.0350990051607859,0.08668128072635406,0.000612990619923725,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.12951237409199526,0.011157317830659014,0.14066969192265427,0.94,1.0839052104377938,0.1439052104377938,0.0005527753830590053,0.0045394675643946805,0.11640000000000006,0.8194142565085019,0.7030142565085018,0.0005527753830590053,0.0028202105977065475,-0.04982976046388786,0.04239995851798406,0.09222971898187192,0.0005527753830590053,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.13698385481422895,0.011412678195541842,0.1483965330097708,0.95,1.0943686542747308,0.1443686542747309,0.0005038756289026096,0.0045394675643946805,0.09750000000000003,0.813697424025464,0.7161974240254639,0.0005038756289026096,0.0028202105977065475,-0.048334994068949144,0.04987143924021775,0.0982064333091669,0.0005038756289026096,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.14462586290149818,0.011622997933543572,0.15624886083504175,0.96,1.1048439821179692,0.14484398211796923,0.0004653012221544119,0.0045394675643946805,0.07840000000000003,0.8078996694282905,0.7294996694282905,0.0004653012221544119,0.0028202105977065475,-0.04710387554081908,0.05751344732748698,0.10461732286830605,0.0004653012221544119,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.15243839835380293,0.011787447008744269,0.1642258453625472,0.97,1.115331193967509,0.14533119396750904,0.0004362098522594935,0.0045394675643946805,0.05910000000000004,0.8020209927169814,0.7429209927169813,0.0004362098522594935,0.0028202105977065475,-0.04614126354188364,0.06532598277979174,0.11146724632167537,0.0004362098522594935,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.16042146117114323,0.01190537641577373,0.17232683758691697,0.98,1.1258302898233497,0.14583028982334967,0.00041592604220944417,0.0045394675643946805,0.03960000000000008,0.7960613938915369,0.7564613938915368,0.00041592604220944417,0.0028202105977065475,-0.04545095706192702,0.07330904559713203,0.11876000265905905,0.00041592604220944417,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.16857505135351905,0.01197632074113926,0.18055137209465832,0.99,1.1363412696854918,0.14634126968549177,0.0004039562776451963,0.0045394675643946805,0.01990000000000003,0.7900208729519567,0.7701208729519566,0.0004039562776451963,0.0028202105977065475,-0.04503568042525459,0.08146263577950785,0.12649831620476243,0.0004039562776451963,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.17689916890093052,0.011999999999999997,0.1888991689009305,1.0,1.146864133553935,0.1468641335539349,0.0004,0.0045394675643946805,0.0,0.7838994298982411,0.7838994298982411,0.0004,0.0028202105977065475,-0.04489707253902944,0.08978675332691932,0.13468382586594876,0.0004,0.00280482390170164
