problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.033712608881342504,0.007649087876984276,0.04136169675832678,0.86,0.8850367254148928,0.02503672541489277,0.001453805428527018,0.003349939125226204,0.2604000000000001,0.500154954385092,0.23975495438509198,0.001453805428527018,0.002625399203599131,-0.07036538369138685,-0.04053845209494045,0.029826931596446407,0.001453805428527018,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.038981562235170214,0.00821456527114426,0.047196127506314474,0.87,0.8945598746475119,0.02455987464751186,0.0012796821090875375,0.003349939125226204,0.24309999999999998,0.49140654963302743,0.24830654963302745,0.0012796821090875375,0.002625399203599131,-0.06705532965745045,-0.03526949874111274,0.031785830916337715,0.0012796821090875375,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.04440419826889694,0.00874762352905694,0.05315182179795388,0.88,0.9040939489051993,0.024093948905199336,0.0011257077574617622,0.003349939125226204,0.22560000000000002,0.4825274676062462,0.2569274676062462,0.0011257077574617622,0.002625399203599131,-0.06393504287826277,-0.029846862707386013,0.03408818017087675,0.0011257077574617622,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.049980516982522455,0.009246158913309474,0.05922667589583193,0.89,0.9136389481879552,0.0236389481879552,0.0009906339438016307,0.003349939125226204,0.20789999999999997,0.4735177083047482,0.26561770830474823,0.0009906339438016307,0.002625399203599131,-0.06101683770021766,-0.024270543993760496,0.03674629370645716,0.0009906339438016307,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.0557105183760471,0.009708203932499368,0.06541872230854646,0.9,0.9231948724957795,0.02319487249577945,0.0008731522823440527,0.003349939125226204,0.18999999999999995,0.4643772717285336,0.27437727172853366,0.0008731522823440527,0.002625399203599131,-0.05831223094595188,-0.018540542600235854,0.039771688345716025,0.0008731522823440527,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.06159420244947064,0.010131935106024184,0.07172613755549483,0.91,0.9327617218286721,0.022761721828672088,0.0007719286359422346,0.003349939125226204,0.17189999999999994,0.45510615787760234,0.2832061578776024,0.0007719286359422346,0.002625399203599131,-0.05583189646270712,-0.012656858526812309,0.04317503793589481,0.0007719286359422346,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.06763156920279309,0.010515680160526363,0.07814724936331946,0.92,0.9423394961866334,0.022339496186633334,0.0006856367334167007,0.003349939125226204,0.15359999999999996,0.44570436675195435,0.2921043667519544,0.0006856367334167007,0.002625399203599131,-0.05358562299753181,-0.006619491773489861,0.046966131224041946,0.0006856367334167007,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.07382261863601455,0.010857924629592237,0.08468054326560678,0.93,0.9519281955696628,0.021928195569662745,0.000612990619923725,0.003349939125226204,0.1350999999999999,0.43617189835158976,0.3010718983515899,0.000612990619923725,0.002625399203599131,-0.051582275565568166,-0.0004284423402683979,0.05115383322529977,0.000612990619923725,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.08016735074913492,0.011157317830659014,0.09132466857979393,0.94,0.9615278199777607,0.021527819977760765,0.0005527753830590053,0.003349939125226204,0.11640000000000006,0.4265087526765084,0.31010875267650834,0.0005527753830590053,0.002625399203599131,-0.04982976046388786,0.005916289772851968,0.05574605023673983,0.0005527753830590053,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.08666576554215419,0.011412678195541842,0.09807844373769603,0.95,0.9711383694109271,0.02113836941092717,0.0005038756289026096,0.003349939125226204,0.09750000000000003,0.4167149297267103,0.3192149297267103,0.0005038756289026096,0.002625399203599131,-0.048334994068949144,0.012414704565871237,0.06074969863482038,0.0005038756289026096,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.09331786301507236,0.011622997933543572,0.10494086094861593,0.96,0.9807598438691618,0.020759843869161854,0.0004653012221544119,0.003349939125226204,0.07840000000000003,0.4067904295021956,0.3283904295021956,0.0004653012221544119,0.002625399203599131,-0.04710387554081908,0.01906680203878941,0.06617067757960848,0.0004653012221544119,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.10012364316788955,0.011787447008744269,0.11191109017663381,0.97,0.990392243352465,0.020392243352465034,0.0004362098522594935,0.003349939125226204,0.05910000000000004,0.39673525200296433,0.3376352520029643,0.0004362098522594935,0.002625399203599131,-0.04614126354188364,0.025872582191606597,0.07201384573349023,0.0004362098522594935,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.10708310600060564,0.01190537641577373,0.11898848241637937,0.98,1.0000355678608366,0.0200355678608366,0.00041592604220944417,0.003349939125226204,0.03960000000000008,0.38654939722901627,0.3469493972290162,0.00041592604220944417,0.002625399203599131,-0.04545095706192702,0.03283204502432269,0.0782830020862497,0.00041592604220944417,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.11419625151322074,0.01197632074113926,0.12617257225436002,0.99,1.0096898173942765,0.019689817394276554,0.0004039562776451963,0.003349939125226204,0.01990000000000003,0.37623286518035154,0.3563328651803515,0.0004039562776451963,0.002625399203599131,-0.04503568042525459,0.03994519053693779,0.08498087096219238,0.0004039562776451963,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.13927324117264145,0.011999999999999997,0.15127324117264146,1.0,1.0112196684662254,0.011219668466225352,0.0004,0.00492297454608966,0.0,0.12040707613962628,0.12040707613962628,0.0004,0.012142402716969624,-0.04489707253902944,-0.013966702826318178,0.030930369712711264,0.0004,0.008679395040304594
